System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
2872.500	2841.000	18.424	0.068
2872.600	2841.100	18.436	0.069
2872.700	2841.200	18.446	0.069
2872.800	2841.300	18.404	0.069
2872.900	2841.400	18.463	0.069
2873.000	2841.500	18.412	0.068
2873.100	2841.600	18.468	0.068
2873.200	2841.700	18.450	0.068
2873.300	2841.800	18.436	0.068
2873.400	2841.900	18.411	0.068
2873.500	2842.000	18.488	0.068
2873.600	2842.100	18.433	0.068
2873.700	2842.200	18.372	0.068
2873.800	2842.300	18.465	0.069
2873.901	2842.401	18.498	0.069
2874.000	2842.500	18.405	0.069
2874.100	2842.600	18.479	0.069
2874.200	2842.700	18.431	0.068
2874.300	2842.800	18.416	0.068
2874.400	2842.900	18.395	0.068
2874.500	2843.000	18.479	0.069
2874.600	2843.100	18.422	0.069
2874.700	2843.200	18.497	0.069
2874.800	2843.300	18.447	0.069
2874.900	2843.400	18.468	0.070
2875.000	2843.500	18.461	0.070
2875.100	2843.600	18.437	0.069
2875.201	2843.701	18.531	0.070
2875.300	2843.800	18.440	0.069
2875.400	2843.900	18.425	0.069
2875.501	2844.001	18.472	0.069
2875.601	2844.101	18.522	0.069
2875.700	2844.200	18.436	0.068
2875.800	2844.300	18.409	0.068
2875.900	2844.400	18.425	0.068
2876.001	2844.501	18.462	0.068
2876.100	2844.600	18.431	0.068
2876.200	2844.700	18.402	0.068
2876.300	2844.800	18.408	0.068
2876.400	2844.900	18.404	0.068
2876.500	2845.000	18.413	0.068
2876.600	2845.100	18.474	0.068
2876.700	2845.200	18.408	0.067
2876.800	2845.300	18.413	0.068
2876.900	2845.400	18.429	0.069
2877.000	2845.500	18.387	0.068
2877.101	2845.601	18.516	0.070
2877.200	2845.700	18.387	0.069
2877.300	2845.800	18.403	0.069
2877.400	2845.900	18.422	0.069
2877.500	2846.000	18.448	0.069
2877.600	2846.100	18.457	0.069
2877.700	2846.200	18.490	0.070
2877.800	2846.300	18.381	0.069
2877.900	2846.400	18.384	0.069
2878.000	2846.500	18.444	0.069
2878.100	2846.600	18.452	0.069
2878.200	2846.700	18.422	0.068
2878.300	2846.800	18.395	0.069
2878.400	2846.900	18.372	0.069
2878.500	2847.000	18.386	0.069
2878.600	2847.100	18.413	0.068
2878.701	2847.201	18.482	0.069
2878.800	2847.300	18.417	0.069
2878.900	2847.400	18.423	0.069
2879.001	2847.501	18.447	0.069
2879.100	2847.600	18.436	0.069
2879.201	2847.701	18.466	0.069
2879.300	2847.800	18.375	0.068
2879.400	2847.900	18.425	0.068
2879.500	2848.000	18.397	0.067
2879.600	2848.100	18.387	0.068
2879.700	2848.200	18.419	0.069
2879.800	2848.300	18.377	0.069
2879.900	2848.400	18.383	0.069
2880.000	2848.500	18.397	0.069
2880.100	2848.600	18.437	0.068
2880.200	2848.700	18.372	0.068
2880.300	2848.800	18.411	0.068
2880.400	2848.900	18.386	0.069
2880.500	2849.000	18.450	0.069
2880.600	2849.100	18.386	0.069
2880.701	2849.201	18.455	0.069
2880.800	2849.300	18.380	0.068
2880.900	2849.400	18.397	0.068
2881.000	2849.500	18.458	0.069
2881.100	2849.600	18.387	0.068
2881.200	2849.700	18.437	0.069
2881.300	2849.800	18.412	0.069
2881.401	2849.901	18.478	0.069
2881.500	2850.000	18.425	0.069
2881.600	2850.100	18.432	0.069
2881.700	2850.200	18.373	0.068
2881.800	2850.300	18.408	0.067
2881.900	2850.400	18.351	0.068
2882.000	2850.500	18.367	0.068
2882.101	2850.601	18.471	0.069
2882.200	2850.700	18.421	0.068
2882.300	2850.800	18.395	0.067
2882.400	2850.900	18.430	0.067
2882.500	2851.000	18.425	0.067
2882.600	2851.100	18.432	0.068
2882.700	2851.200	18.398	0.068
2882.800	2851.300	18.445	0.068
2882.900	2851.400	18.375	0.068
2883.000	2851.500	18.400	0.068
2883.100	2851.600	18.425	0.069
2883.200	2851.700	18.414	0.069
2883.300	2851.800	18.408	0.069
2883.400	2851.900	18.417	0.069
2883.500	2852.000	18.423	0.068
2883.600	2852.100	18.413	0.068
2883.700	2852.200	18.374	0.068
2883.800	2852.300	18.434	0.068
2883.900	2852.400	18.414	0.068
2884.001	2852.501	18.440	0.068
2884.100	2852.600	18.380	0.068
2884.200	2852.700	18.409	0.068
2884.300	2852.800	18.396	0.068
2884.400	2852.900	18.381	0.069
2884.500	2853.000	18.390	0.069
2884.600	2853.100	18.405	0.070
2884.700	2853.200	18.389	0.070
2884.800	2853.300	18.416	0.070
2884.912	2853.412	18.210	0.069
2885.000	2853.500	18.397	0.070
2885.100	2853.600	18.413	0.070
2885.201	2853.701	18.414	0.070
2885.300	2853.800	18.381	0.069
2885.400	2853.900	18.408	0.069
2885.500	2854.000	18.400	0.069
2885.600	2854.100	18.413	0.068
2885.702	2854.202	18.401	0.069
2885.800	2854.300	18.378	0.068
2885.900	2854.400	18.414	0.068
2886.011	2854.511	18.197	0.066
2886.100	2854.600	18.380	0.067
2886.200	2854.700	18.418	0.067
2886.300	2854.800	18.384	0.067
2886.400	2854.900	18.386	0.068
2886.501	2855.001	18.385	0.068
2886.600	2855.100	18.382	0.068
2886.700	2855.200	18.373	0.067
2886.800	2855.300	18.383	0.067
2886.900	2855.400	18.360	0.068
2887.000	2855.500	18.423	0.069
2887.100	2855.600	18.359	0.069
2887.200	2855.700	18.426	0.069
2887.300	2855.800	18.385	0.070
2887.401	2855.901	18.372	0.069
2887.500	2856.000	18.373	0.069
2887.600	2856.100	18.407	0.069
2887.700	2856.200	18.370	0.069
2887.800	2856.300	18.372	0.069
2887.900	2856.400	18.401	0.069
2888.001	2856.501	18.360	0.070
2888.100	2856.600	18.377	0.070
2888.200	2856.700	18.382	0.070
2888.300	2856.800	18.382	0.069
2888.401	2856.901	18.432	0.069
2888.500	2857.000	18.383	0.069
2888.600	2857.100	18.383	0.068
2888.700	2857.200	18.348	0.067
2888.800	2857.300	18.369	0.067
2888.900	2857.400	18.372	0.068
2889.000	2857.500	18.369	0.068
2889.100	2857.600	18.405	0.068
2889.200	2857.700	18.361	0.068
2889.300	2857.800	18.372	0.068
2889.400	2857.900	18.339	0.068
2889.500	2858.000	18.394	0.068
2889.600	2858.100	18.355	0.069
2889.700	2858.200	18.354	0.069
2889.800	2858.300	18.395	0.068
2889.900	2858.400	18.347	0.068
2890.000	2858.500	18.348	0.068
2890.100	2858.600	18.379	0.068
2890.201	2858.701	18.378	0.068
2890.300	2858.800	18.357	0.068
2890.400	2858.900	18.348	0.068
2890.500	2859.000	18.349	0.068
2890.600	2859.100	18.348	0.068
2890.700	2859.200	18.359	0.068
2890.800	2859.300	18.396	0.068
2890.900	2859.400	18.346	0.068
2891.000	2859.500	18.383	0.068
2891.100	2859.600	18.351	0.068
2891.200	2859.700	18.352	0.068
2891.300	2859.800	18.345	0.069
2891.401	2859.901	18.391	0.069
2891.500	2860.000	18.368	0.068
2891.600	2860.100	18.310	0.068
2891.700	2860.200	18.349	0.068
2891.800	2860.300	18.358	0.068
2891.900	2860.400	18.320	0.069
2892.000	2860.500	18.311	0.069
2892.101	2860.601	18.338	0.069
2892.200	2860.700	18.346	0.069
2892.300	2860.800	18.315	0.069
2892.400	2860.900	18.366	0.069
2892.500	2861.000	18.323	0.069
2892.600	2861.100	18.317	0.069
2892.700	2861.200	18.347	0.069
2892.801	2861.301	18.330	0.068
2892.900	2861.400	18.323	0.068
2893.000	2861.500	18.339	0.067
2893.100	2861.600	18.330	0.067
2893.212	2861.712	18.086	0.066
2893.300	2861.800	18.309	0.067
2893.400	2861.900	18.337	0.067
2893.500	2862.000	18.326	0.068
2893.600	2862.100	18.357	0.068
2893.700	2862.200	18.308	0.069
2893.800	2862.300	18.337	0.069
2893.900	2862.400	18.319	0.069
2894.000	2862.500	18.313	0.068
2894.100	2862.600	18.321	0.069
2894.212	2862.712	18.082	0.067
2894.300	2862.800	18.330	0.069
2894.401	2862.901	18.354	0.068
2894.501	2863.001	18.324	0.068
2894.600	2863.100	18.312	0.068
2894.700	2863.200	18.325	0.068
2894.800	2863.300	18.346	0.068
2894.900	2863.400	18.309	0.068
2895.000	2863.500	18.316	0.068
2895.100	2863.600	18.295	0.068
2895.200	2863.700	18.319	0.068
2895.300	2863.800	18.331	0.068
2895.400	2863.900	18.315	0.067
2895.500	2864.000	18.312	0.068
2895.600	2864.100	18.312	0.068
2895.700	2864.200	18.284	0.068
2895.801	2864.301	18.321	0.069
2895.900	2864.400	18.317	0.070
2896.000	2864.500	18.304	0.069
2896.101	2864.601	18.354	0.070
2896.200	2864.700	18.316	0.070
2896.300	2864.800	18.307	0.070
2896.401	2864.901	18.316	0.069
2896.500	2865.000	18.290	0.069
2896.600	2865.100	18.282	0.068
2896.700	2865.200	18.288	0.068
2896.800	2865.300	18.269	0.068
2896.900	2865.400	18.305	0.068
2897.000	2865.500	18.238	0.067
2897.100	2865.600	18.312	0.067
2897.200	2865.700	18.282	0.067
2897.300	2865.800	18.284	0.067
2897.400	2865.900	18.307	0.067
2897.500	2866.000	18.258	0.067
2897.600	2866.100	18.285	0.068
2897.700	2866.200	18.301	0.068
2897.800	2866.300	18.247	0.067
2897.901	2866.401	18.280	0.068
2898.000	2866.500	18.300	0.068
2898.100	2866.600	18.282	0.068
2898.200	2866.700	18.307	0.068
2898.300	2866.800	18.275	0.068
2898.400	2866.900	18.260	0.068
2898.500	2867.000	18.275	0.068
2898.600	2867.100	18.261	0.068
2898.700	2867.200	18.281	0.068
2898.800	2867.300	18.268	0.068
2898.900	2867.400	18.282	0.068
2899.000	2867.500	18.254	0.068
2899.100	2867.600	18.273	0.067
2899.200	2867.700	18.265	0.066
2899.300	2867.800	18.258	0.067
2899.400	2867.900	18.254	0.067
2899.500	2868.000	18.288	0.067
2899.600	2868.100	18.240	0.066
2899.701	2868.201	18.353	0.067
2899.800	2868.300	18.262	0.066
2899.900	2868.400	18.288	0.067
2900.000	2868.500	18.265	0.067
2900.100	2868.600	18.240	0.068
2900.200	2868.700	18.242	0.068
2900.300	2868.800	18.246	0.067
2900.400	2868.900	18.271	0.067
2900.500	2869.000	18.249	0.067
2900.600	2869.100	18.243	0.068
2900.700	2869.200	18.265	0.068
2900.800	2869.300	18.262	0.068
2900.900	2869.400	18.241	0.067
2901.000	2869.500	18.271	0.067
2901.100	2869.600	18.250	0.067
2901.200	2869.700	18.274	0.068
2901.300	2869.800	18.257	0.068
2901.400	2869.900	18.239	0.068
2901.500	2870.000	18.250	0.068
2901.601	2870.101	18.343	0.069
2901.700	2870.200	18.241	0.068
2901.801	2870.301	18.268	0.068
2901.900	2870.400	18.268	0.068
2902.000	2870.500	18.217	0.068
2902.100	2870.600	18.227	0.067
2902.200	2870.700	18.246	0.067
2902.300	2870.800	18.287	0.067
2902.400	2870.900	18.212	0.067
2902.511	2871.011	17.991	0.065
2902.600	2871.100	18.227	0.067
2902.700	2871.200	18.178	0.067
2902.800	2871.300	18.238	0.067
2902.900	2871.400	18.208	0.068
2903.000	2871.500	18.223	0.068
2903.101	2871.601	18.251	0.068
2903.200	2871.700	18.230	0.068
2903.300	2871.800	18.211	0.068
2903.400	2871.900	18.237	0.067
2903.511	2872.011	17.978	0.066
2903.600	2872.100	18.201	0.068
2903.700	2872.200	18.218	0.068
2903.801	2872.301	18.225	0.068
2903.900	2872.400	18.207	0.068
2904.001	2872.501	18.242	0.068
2904.100	2872.600	18.184	0.067
2904.200	2872.700	18.243	0.067
2904.300	2872.800	18.182	0.066
2904.400	2872.900	18.212	0.067
2904.501	2873.001	18.215	0.067
2904.600	2873.100	18.199	0.067
2904.700	2873.200	18.214	0.067
2904.800	2873.300	18.189	0.067
2904.900	2873.400	18.194	0.067
2905.000	2873.500	18.207	0.068
2905.100	2873.600	18.187	0.067
2905.200	2873.700	18.199	0.068
2905.300	2873.800	18.206	0.068
2905.401	2873.901	18.175	0.068
2905.501	2874.001	18.231	0.068
2905.600	2874.100	18.193	0.068
2905.701	2874.201	18.229	0.069
2905.800	2874.300	18.178	0.069
2905.900	2874.400	18.194	0.068
2906.000	2874.500	18.194	0.067
2906.101	2874.601	18.227	0.068
2906.201	2874.701	18.208	0.067
2906.300	2874.800	18.183	0.067
2906.400	2874.900	18.167	0.067
2906.500	2875.000	18.194	0.067
2906.600	2875.100	18.177	0.067
2906.700	2875.200	18.199	0.067
2906.800	2875.300	18.167	0.068
2906.900	2875.400	18.134	0.068
2907.000	2875.500	18.168	0.069
2907.100	2875.600	18.187	0.069
2907.201	2875.701	18.262	0.070
2907.300	2875.800	18.171	0.068
2907.400	2875.900	18.151	0.068
2907.500	2876.000	18.195	0.068
2907.600	2876.100	18.155	0.068
2907.700	2876.200	18.173	0.067
2907.801	2876.301	18.184	0.068
2907.900	2876.400	18.192	0.068
2908.000	2876.500	18.159	0.068
2908.101	2876.601	18.149	0.068
2908.200	2876.700	18.179	0.068
2908.312	2876.812	17.951	0.065
2908.400	2876.900	18.153	0.067
2908.500	2877.000	18.158	0.067
2908.600	2877.100	18.132	0.067
2908.700	2877.200	18.162	0.066
2908.800	2877.300	18.146	0.066
2908.900	2877.400	18.168	0.067
2909.000	2877.500	18.125	0.066
2909.100	2877.600	18.134	0.067
2909.201	2877.701	18.177	0.067
2909.300	2877.800	18.137	0.067
2909.400	2877.900	18.169	0.067
2909.500	2878.000	18.149	0.068
2909.601	2878.101	18.183	0.068
2909.700	2878.200	18.108	0.068
2909.800	2878.300	18.131	0.068
2909.900	2878.400	18.160	0.068
2910.000	2878.500	18.118	0.069
2910.100	2878.600	18.106	0.068
2910.200	2878.700	18.128	0.068
2910.300	2878.800	18.134	0.068
2910.402	2878.902	18.156	0.068
2910.501	2879.001	18.143	0.067
2910.600	2879.100	18.109	0.067
2910.701	2879.201	18.147	0.067
2910.800	2879.300	18.146	0.067
2910.911	2879.411	17.907	0.065
2911.000	2879.500	18.109	0.067
2911.100	2879.600	18.146	0.067
2911.201	2879.701	18.142	0.067
2911.300	2879.800	18.108	0.066
2911.400	2879.900	18.131	0.066
2911.500	2880.000	18.108	0.066
2911.600	2880.100	18.080	0.067
2911.700	2880.200	18.085	0.067
2911.800	2880.300	18.061	0.067
2911.900	2880.400	18.085	0.068
2912.000	2880.500	18.091	0.068
2912.100	2880.600	18.088	0.067
2912.200	2880.700	18.090	0.066
2912.300	2880.800	18.058	0.066
2912.400	2880.900	18.064	0.066
2912.500	2881.000	18.056	0.066
2912.600	2881.100	18.089	0.066
2912.701	2881.201	18.067	0.066
2912.800	2881.300	18.013	0.065
2912.901	2881.401	18.083	0.066
2913.000	2881.500	18.073	0.066
2913.100	2881.600	18.065	0.066
2913.200	2881.700	18.096	0.066
2913.300	2881.800	18.064	0.066
2913.400	2881.900	18.084	0.066
2913.500	2882.000	18.039	0.066
2913.600	2882.100	18.030	0.066
2913.700	2882.200	18.046	0.066
2913.800	2882.300	18.002	0.066
2913.901	2882.401	18.109	0.067
2914.000	2882.500	18.018	0.066
2914.100	2882.600	18.070	0.067
2914.200	2882.700	18.036	0.066
2914.301	2882.801	18.107	0.067
2914.400	2882.900	18.039	0.067
2914.500	2883.000	18.037	0.066
2914.600	2883.100	18.032	0.066
2914.700	2883.200	18.056	0.067
2914.800	2883.300	17.980	0.066
2914.900	2883.400	18.031	0.066
2915.000	2883.500	18.039	0.066
2915.101	2883.601	18.054	0.066
2915.201	2883.701	18.079	0.065
2915.300	2883.800	18.024	0.065
2915.400	2883.900	17.995	0.065
2915.500	2884.000	17.987	0.064
2915.600	2884.100	17.983	0.065
2915.700	2884.200	17.997	0.065
2915.800	2884.300	17.973	0.066
2915.900	2884.400	17.963	0.066
2916.000	2884.500	17.952	0.067
2916.100	2884.600	17.975	0.067
2916.200	2884.700	17.954	0.067
2916.300	2884.800	17.960	0.067
2916.400	2884.900	17.968	0.068
2916.500	2885.000	17.977	0.068
2916.600	2885.100	17.953	0.067
2916.701	2885.201	18.018	0.067
2916.800	2885.300	17.928	0.067
2916.900	2885.400	18.003	0.067
2917.000	2885.500	17.959	0.066
2917.100	2885.600	17.879	0.065
2917.200	2885.700	17.971	0.065
2917.300	2885.800	17.892	0.065
2917.400	2885.900	17.960	0.066
2917.500	2886.000	17.905	0.065
2917.600	2886.100	17.939	0.066
2917.700	2886.200	17.918	0.066
2917.800	2886.300	17.909	0.066
2917.900	2886.400	17.912	0.066
2918.000	2886.500	17.913	0.065
2918.100	2886.600	17.899	0.065
2918.200	2886.700	17.885	0.064
2918.300	2886.800	17.908	0.065
2918.400	2886.900	17.818	0.065
2918.500	2887.000	17.874	0.066
2918.600	2887.100	17.870	0.066
2918.700	2887.200	17.867	0.065
2918.800	2887.300	17.844	0.065
2918.901	2887.401	17.970	0.066
2919.000	2887.500	17.859	0.066
2919.100	2887.600	17.840	0.065
2919.200	2887.700	17.869	0.065
2919.301	2887.801	17.900	0.066
2919.400	2887.900	17.825	0.065
2919.500	2888.000	17.836	0.065
2919.600	2888.100	17.852	0.065
2919.700	2888.200	17.805	0.064
2919.800	2888.300	17.835	0.064
2919.900	2888.400	17.854	0.064
2920.000	2888.500	17.854	0.064
2920.101	2888.601	17.889	0.065
2920.200	2888.700	17.819	0.064
2920.300	2888.800	17.798	0.065
2920.400	2888.900	17.834	0.066
2920.500	2889.000	17.824	0.065
2920.600	2889.100	17.827	0.065
2920.701	2889.201	17.938	0.066
2920.800	2889.300	17.768	0.065
2920.900	2889.400	17.817	0.064
2921.000	2889.500	17.830	0.064
2921.100	2889.600	17.805	0.064
2921.200	2889.700	17.847	0.064
2921.300	2889.800	17.797	0.064
2921.400	2889.900	17.832	0.064
2921.500	2890.000	17.792	0.064
2921.600	2890.100	17.757	0.064
2921.700	2890.200	17.779	0.065
2921.800	2890.300	17.747	0.065
2921.900	2890.400	17.738	0.065
2922.000	2890.500	17.825	0.065
2922.100	2890.600	17.794	0.065
2922.200	2890.700	17.778	0.064
2922.300	2890.800	17.804	0.064
2922.401	2890.901	17.860	0.064
2922.500	2891.000	17.746	0.064
2922.600	2891.100	17.809	0.065
2922.700	2891.200	17.745	0.065
2922.800	2891.300	17.752	0.065
2922.900	2891.400	17.791	0.065
2923.000	2891.500	17.795	0.065
2923.100	2891.600	17.756	0.065
2923.200	2891.700	17.721	0.065
2923.300	2891.800	17.769	0.065
2923.400	2891.900	17.740	0.065
2923.500	2892.000	17.757	0.065
2923.600	2892.100	17.786	0.065
2923.700	2892.200	17.729	0.065
2923.800	2892.300	17.739	0.064
2923.900	2892.400	17.738	0.065
2924.000	2892.500	17.725	0.065
2924.100	2892.600	17.744	0.065
2924.200	2892.700	17.789	0.065
2924.300	2892.800	17.738	0.065
2924.401	2892.901	17.727	0.065
2924.500	2893.000	17.768	0.065
2924.601	2893.101	17.776	0.065
2924.700	2893.200	17.723	0.064
2924.800	2893.300	17.768	0.065
2924.900	2893.400	17.716	0.065
2925.000	2893.500	17.710	0.064
2925.100	2893.600	17.717	0.064
2925.200	2893.700	17.711	0.064
2925.300	2893.800	17.765	0.064
2925.400	2893.900	17.693	0.064
2925.500	2894.000	17.720	0.065
2925.600	2894.100	17.715	0.065
2925.701	2894.201	17.758	0.064
2925.800	2894.300	17.743	0.064
2925.900	2894.400	17.765	0.064
2926.000	2894.500	17.716	0.064
2926.100	2894.600	17.778	0.064
2926.200	2894.700	17.730	0.064
2926.300	2894.800	17.741	0.064
2926.400	2894.900	17.766	0.064
2926.500	2895.000	17.730	0.063
2926.600	2895.100	17.714	0.063
2926.700	2895.200	17.704	0.063
2926.800	2895.300	17.702	0.064
2926.900	2895.400	17.753	0.065
2927.000	2895.500	17.747	0.064
2927.100	2895.600	17.765	0.065
2927.200	2895.700	17.717	0.065
2927.300	2895.800	17.726	0.066
2927.400	2895.900	17.761	0.066
2927.500	2896.000	17.695	0.065
2927.600	2896.100	17.741	0.065
2927.700	2896.200	17.687	0.065
2927.800	2896.300	17.714	0.065
2927.901	2896.401	17.818	0.066
2928.000	2896.500	17.734	0.065
2928.100	2896.600	17.776	0.065
2928.200	2896.700	17.735	0.064
2928.300	2896.800	17.724	0.064
2928.400	2896.900	17.741	0.064
2928.500	2897.000	17.656	0.064
2928.601	2897.101	17.746	0.065
2928.700	2897.200	17.731	0.064
2928.800	2897.300	17.720	0.064
2928.900	2897.400	17.759	0.064
2929.000	2897.500	17.707	0.064
2929.100	2897.600	17.741	0.064
2929.200	2897.700	17.759	0.064
2929.300	2897.800	17.741	0.064
2929.400	2897.900	17.716	0.064
2929.500	2898.000	17.748	0.065
2929.601	2898.101	17.859	0.066
2929.700	2898.200	17.707	0.066
2929.800	2898.300	17.732	0.066
2929.900	2898.400	17.717	0.065
2930.001	2898.501	17.778	0.063
2930.100	2898.600	17.724	0.063
2930.200	2898.700	17.698	0.063
2930.300	2898.800	17.698	0.063
2930.400	2898.900	17.700	0.064
2930.500	2899.000	17.765	0.064
2930.600	2899.100	17.744	0.064
2930.700	2899.200	17.794	0.065
2930.800	2899.300	17.743	0.065
2930.900	2899.400	17.742	0.065
2931.000	2899.500	17.711	0.065
2931.100	2899.600	17.750	0.065
2931.200	2899.700	17.775	0.065
2931.300	2899.800	17.746	0.064
2931.400	2899.900	17.778	0.065
2931.500	2900.000	17.774	0.064
2931.601	2900.101	17.863	0.064
2931.700	2900.200	17.774	0.064
2931.800	2900.300	17.754	0.064
2931.900	2900.400	17.710	0.064
2932.000	2900.500	17.799	0.065
2932.100	2900.600	17.789	0.064
2932.200	2900.700	17.789	0.065
2932.300	2900.800	17.770	0.065
2932.400	2900.900	17.796	0.066
2932.500	2901.000	17.824	0.066
2932.601	2901.101	17.823	0.065
2932.700	2901.200	17.820	0.066
2932.800	2901.300	17.768	0.066
2932.900	2901.400	17.806	0.065
2933.000	2901.500	17.709	0.065
2933.100	2901.600	17.772	0.065
2933.200	2901.700	17.780	0.065
2933.300	2901.800	17.789	0.065
2933.400	2901.900	17.789	0.065
2933.500	2902.000	17.838	0.065
2933.600	2902.100	17.770	0.065
2933.700	2902.200	17.717	0.064
2933.800	2902.300	17.739	0.064
2933.900	2902.400	17.762	0.065
2934.000	2902.500	17.777	0.065
2934.100	2902.600	17.781	0.065
2934.200	2902.700	17.720	0.065
2934.300	2902.800	17.822	0.066
2934.400	2902.900	17.820	0.065
2934.500	2903.000	17.823	0.065
2934.600	2903.100	17.803	0.064
2934.700	2903.200	17.807	0.064
2934.800	2903.300	17.785	0.064
2934.900	2903.400	17.712	0.064
2935.000	2903.500	17.773	0.065
2935.111	2903.611	17.749	0.065
2935.200	2903.700	17.807	0.067
2935.300	2903.800	17.808	0.066
2935.401	2903.901	17.848	0.066
2935.500	2904.000	17.810	0.065
2935.600	2904.100	17.761	0.065
2935.700	2904.200	17.761	0.065
2935.800	2904.300	17.814	0.065
2935.900	2904.400	17.831	0.065
2936.000	2904.500	17.786	0.065
2936.100	2904.600	17.799	0.065
2936.200	2904.700	17.799	0.065
2936.300	2904.800	17.824	0.065
2936.401	2904.901	17.818	0.065
2936.501	2905.001	17.804	0.065
2936.601	2905.101	17.837	0.065
2936.700	2905.200	17.793	0.065
2936.800	2905.300	17.804	0.065
2936.900	2905.400	17.823	0.064
2937.000	2905.500	17.790	0.065
2937.111	2905.611	17.638	0.063
2937.200	2905.700	17.823	0.064
2937.300	2905.800	17.827	0.064
2937.400	2905.900	17.843	0.065
2937.500	2906.000	17.796	0.065
2937.600	2906.100	17.772	0.065
2937.700	2906.200	17.779	0.065
2937.800	2906.300	17.745	0.065
2937.900	2906.400	17.805	0.065
2938.000	2906.500	17.819	0.065
2938.100	2906.600	17.796	0.064
2938.200	2906.700	17.814	0.064
2938.300	2906.800	17.843	0.064
2938.400	2906.900	17.782	0.064
2938.500	2907.000	17.836	0.065
2938.601	2907.101	17.829	0.065
2938.700	2907.200	17.798	0.065
2938.800	2907.300	17.770	0.065
2938.900	2907.400	17.842	0.065
2939.002	2907.502	17.843	0.065
2939.100	2907.600	17.768	0.065
2939.200	2907.700	17.798	0.065
2939.300	2907.800	17.808	0.066
2939.400	2907.900	17.803	0.066
2939.500	2908.000	17.814	0.066
2939.601	2908.101	17.821	0.066
2939.700	2908.200	17.780	0.066
2939.800	2908.300	17.797	0.065
2939.911	2908.411	17.578	0.064
2940.023	2908.523	17.834	0.066
2940.100	2908.600	17.803	0.066
2940.200	2908.700	17.794	0.066
2940.300	2908.800	17.832	0.066
2940.400	2908.900	17.801	0.065
2940.500	2909.000	17.787	0.065
2940.600	2909.100	17.810	0.065
2940.700	2909.200	17.798	0.064
2940.801	2909.301	17.880	0.066
2940.900	2909.400	17.809	0.065
2941.000	2909.500	17.813	0.065
2941.101	2909.601	17.886	0.066
2941.200	2909.700	17.777	0.065
2941.300	2909.800	17.789	0.065
2941.400	2909.900	17.779	0.065
2941.501	2910.001	17.797	0.066
2941.601	2910.101	17.827	0.066
2941.700	2910.200	17.787	0.065
2941.811	2910.311	17.554	0.063
2941.901	2910.401	17.911	0.066
2942.000	2910.500	17.779	0.066
2942.100	2910.600	17.816	0.066
2942.200	2910.700	17.798	0.065
2942.300	2910.800	17.768	0.066
2942.401	2910.901	17.895	0.066
2942.500	2911.000	17.772	0.066
2942.600	2911.100	17.806	0.066
2942.700	2911.200	17.813	0.065
2942.800	2911.300	17.801	0.065
2942.900	2911.400	17.758	0.064
2943.000	2911.500	17.762	0.065
2943.100	2911.600	17.783	0.066
2943.200	2911.700	17.764	0.066
2943.300	2911.800	17.768	0.066
2943.400	2911.900	17.797	0.066
2943.500	2912.000	17.776	0.066
2943.611	2912.111	17.517	0.064
2943.701	2912.201	17.849	0.065
2943.801	2912.301	17.838	0.065
2943.900	2912.400	17.764	0.066
2944.000	2912.500	17.751	0.066
2944.100	2912.600	17.783	0.066
2944.200	2912.700	17.777	0.066
2944.300	2912.800	17.760	0.066
2944.400	2912.900	17.759	0.065
2944.500	2913.000	17.783	0.066
2944.600	2913.100	17.799	0.065
2944.700	2913.200	17.781	0.065
2944.800	2913.300	17.782	0.065
2944.900	2913.400	17.761	0.066
2945.000	2913.500	17.836	0.066
2945.100	2913.600	17.773	0.065
2945.200	2913.700	17.779	0.066
2945.300	2913.800	17.742	0.065
2945.400	2913.900	17.745	0.065
2945.500	2914.000	17.740	0.065
2945.600	2914.100	17.807	0.066
2945.700	2914.200	17.712	0.065
2945.800	2914.300	17.826	0.065
2945.900	2914.400	17.797	0.065
2946.000	2914.500	17.786	0.065
2946.100	2914.600	17.758	0.066
2946.200	2914.700	17.784	0.066
2946.300	2914.800	17.845	0.067
2946.400	2914.900	17.757	0.066
2946.500	2915.000	17.816	0.066
2946.600	2915.100	17.761	0.066
2946.700	2915.200	17.805	0.067
2946.800	2915.300	17.849	0.067
2946.900	2915.400	17.733	0.066
2947.000	2915.500	17.862	0.067
2947.100	2915.600	17.818	0.066
2947.200	2915.700	17.790	0.066
2947.300	2915.800	17.819	0.066
2947.400	2915.900	17.794	0.066
2947.500	2916.000	17.751	0.065
2947.600	2916.100	17.821	0.066
2947.700	2916.200	17.822	0.065
2947.800	2916.300	17.778	0.065
2947.900	2916.400	17.854	0.065
2948.000	2916.500	17.809	0.065
2948.101	2916.601	17.861	0.065
2948.200	2916.700	17.824	0.065
2948.300	2916.800	17.801	0.065
2948.400	2916.900	17.811	0.065
2948.501	2917.001	17.853	0.065
2948.600	2917.100	17.809	0.065
2948.700	2917.200	17.777	0.065
2948.800	2917.300	17.808	0.065
2948.900	2917.400	17.820	0.066
2949.000	2917.500	17.726	0.065
2949.100	2917.600	17.810	0.066
2949.200	2917.700	17.772	0.066
2949.311	2917.811	17.491	0.064
2949.400	2917.900	17.799	0.067
2949.500	2918.000	17.792	0.066
2949.601	2918.101	17.838	0.067
2949.700	2918.200	17.795	0.066
2949.800	2918.300	17.829	0.066
2949.900	2918.400	17.815	0.066
