System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
258.200	35.600	52.763	0.257
258.300	35.700	52.754	0.257
258.401	35.801	52.677	0.256
258.500	35.900	52.720	0.256
258.600	36.000	52.726	0.256
258.700	36.100	52.710	0.256
258.800	36.200	52.729	0.256
258.900	36.300	52.696	0.256
259.000	36.400	52.704	0.256
259.101	36.501	52.665	0.255
259.201	36.601	52.603	0.255
259.300	36.700	52.747	0.255
259.401	36.801	52.674	0.255
259.500	36.900	52.729	0.257
259.600	37.000	52.714	0.256
259.700	37.100	52.711	0.256
259.801	37.201	52.677	0.256
259.900	37.300	52.729	0.256
260.000	37.400	52.678	0.256
260.100	37.500	52.715	0.256
260.200	37.600	52.662	0.256
260.300	37.700	52.661	0.257
260.400	37.800	52.682	0.257
260.500	37.900	52.695	0.256
260.600	38.000	52.694	0.256
260.701	38.101	52.591	0.255
260.800	38.200	52.671	0.256
260.900	38.300	52.581	0.255
261.000	38.400	52.591	0.256
261.101	38.501	52.611	0.255
261.200	38.600	52.688	0.256
261.300	38.700	52.611	0.256
261.400	38.800	52.648	0.256
261.500	38.900	52.563	0.255
261.601	39.001	52.564	0.255
261.700	39.100	52.579	0.255
261.800	39.200	52.627	0.255
261.900	39.300	52.563	0.255
262.000	39.400	52.569	0.255
262.100	39.500	52.622	0.256
262.200	39.600	52.581	0.256
262.301	39.701	52.492	0.255
262.400	39.800	52.597	0.256
262.501	39.901	52.488	0.255
262.601	40.001	52.490	0.255
262.700	40.100	52.592	0.256
262.801	40.201	52.554	0.255
262.900	40.300	52.537	0.255
263.000	40.400	52.548	0.255
263.100	40.500	52.568	0.255
263.200	40.600	52.572	0.256
263.300	40.700	52.507	0.256
263.400	40.800	52.572	0.257
263.500	40.900	52.554	0.257
263.600	41.000	52.568	0.256
263.700	41.100	52.522	0.256
263.800	41.200	52.499	0.255
263.900	41.300	52.517	0.255
264.000	41.400	52.509	0.255
264.100	41.500	52.530	0.255
264.200	41.600	52.440	0.254
264.300	41.700	52.514	0.255
264.400	41.800	52.535	0.255
264.500	41.900	52.507	0.255
264.600	42.000	52.528	0.255
264.700	42.100	52.473	0.255
264.800	42.200	52.472	0.255
264.900	42.300	52.494	0.255
265.000	42.400	52.478	0.254
265.100	42.500	52.491	0.254
265.200	42.600	52.465	0.254
265.300	42.700	52.489	0.255
265.400	42.800	52.412	0.255
265.500	42.900	52.403	0.254
265.600	43.000	52.477	0.254
265.700	43.100	52.442	0.254
265.800	43.200	52.410	0.255
265.901	43.301	52.359	0.254
266.000	43.400	52.463	0.255
266.101	43.501	52.329	0.255
266.200	43.600	52.393	0.255
266.300	43.700	52.431	0.256
266.400	43.800	52.401	0.255
266.501	43.901	52.379	0.254
266.600	44.000	52.367	0.254
266.700	44.100	52.396	0.255
266.800	44.200	52.324	0.254
266.900	44.300	52.372	0.254
267.000	44.400	52.333	0.254
267.100	44.500	52.402	0.254
267.201	44.601	52.334	0.253
267.300	44.700	52.333	0.254
267.400	44.800	52.347	0.252
267.501	44.901	52.287	0.252
267.600	45.000	52.359	0.253
267.700	45.100	52.390	0.254
267.800	45.200	52.389	0.254
267.900	45.300	52.335	0.254
268.000	45.400	52.347	0.254
268.101	45.501	52.258	0.253
268.200	45.600	52.335	0.254
268.300	45.700	52.386	0.255
268.400	45.800	52.331	0.255
268.500	45.900	52.266	0.254
268.600	46.000	52.347	0.255
268.700	46.100	52.357	0.255
268.800	46.200	52.299	0.254
268.900	46.300	52.327	0.254
269.000	46.400	52.325	0.253
269.100	46.500	52.308	0.252
269.200	46.600	52.331	0.253
269.300	46.700	52.303	0.253
269.400	46.800	52.291	0.253
269.500	46.900	52.313	0.254
269.600	47.000	52.283	0.254
269.700	47.100	52.313	0.254
269.800	47.200	52.295	0.254
269.901	47.301	52.224	0.253
270.000	47.400	52.312	0.254
270.100	47.500	52.327	0.254
270.200	47.600	52.308	0.253
270.300	47.700	52.247	0.253
270.400	47.800	52.265	0.253
270.500	47.900	52.228	0.253
270.600	48.000	52.231	0.254
270.700	48.100	52.294	0.254
270.800	48.200	52.284	0.254
270.900	48.300	52.220	0.253
271.000	48.400	52.265	0.253
271.100	48.500	52.245	0.253
271.200	48.600	52.249	0.254
271.300	48.700	52.273	0.254
271.400	48.800	52.186	0.254
271.500	48.900	52.265	0.254
271.600	49.000	52.231	0.254
271.700	49.100	52.165	0.254
271.800	49.200	52.268	0.254
271.900	49.300	52.252	0.254
272.000	49.400	52.207	0.253
272.100	49.500	52.228	0.254
272.201	49.601	52.139	0.252
272.300	49.700	52.227	0.253
272.400	49.800	52.216	0.253
272.500	49.900	52.224	0.253
272.600	50.000	52.210	0.253
272.700	50.100	52.187	0.253
272.800	50.200	52.163	0.253
272.900	50.300	52.225	0.253
273.000	50.400	52.210	0.254
273.100	50.500	52.147	0.253
273.200	50.600	52.170	0.254
273.300	50.700	52.210	0.254
273.400	50.800	52.187	0.254
273.500	50.900	52.192	0.254
273.601	51.001	52.134	0.253
273.700	51.100	52.214	0.254
273.800	51.200	52.150	0.254
273.901	51.301	52.118	0.253
274.000	51.400	52.109	0.253
274.100	51.500	52.121	0.252
274.200	51.600	52.116	0.252
274.300	51.700	52.139	0.252
274.400	51.800	52.047	0.252
274.500	51.900	52.151	0.253
274.600	52.000	52.141	0.253
274.700	52.100	52.099	0.253
274.800	52.200	52.102	0.252
274.900	52.300	52.111	0.252
275.000	52.400	52.131	0.252
275.100	52.500	52.081	0.253
275.200	52.600	52.113	0.253
275.300	52.700	52.127	0.253
275.401	52.801	51.981	0.252
275.500	52.900	52.069	0.254
275.600	53.000	52.110	0.254
275.700	53.100	52.061	0.254
275.800	53.200	52.053	0.252
275.900	53.300	52.081	0.252
276.000	53.400	52.072	0.251
276.100	53.500	52.000	0.250
276.200	53.600	52.029	0.251
276.300	53.700	52.042	0.251
276.400	53.800	52.047	0.251
276.500	53.900	52.037	0.251
276.600	54.000	52.026	0.251
276.700	54.100	52.026	0.251
276.800	54.200	52.035	0.252
276.900	54.300	52.009	0.252
277.000	54.400	52.025	0.252
277.100	54.500	51.979	0.252
277.200	54.600	51.974	0.252
277.300	54.700	52.010	0.253
277.401	54.801	51.950	0.253
277.500	54.900	52.006	0.253
277.600	55.000	52.028	0.253
277.700	55.100	51.939	0.252
277.800	55.200	51.957	0.252
277.901	55.301	51.900	0.252
278.000	55.400	51.943	0.253
278.100	55.500	51.980	0.253
278.200	55.600	51.922	0.252
278.300	55.700	51.880	0.251
278.401	55.801	51.937	0.251
278.501	55.901	51.931	0.251
278.600	56.000	51.962	0.251
278.700	56.100	51.972	0.251
278.800	56.200	51.942	0.251
278.900	56.300	51.914	0.251
279.000	56.400	51.909	0.250
279.101	56.501	51.850	0.250
279.200	56.600	51.925	0.250
279.300	56.700	51.880	0.250
279.400	56.800	51.928	0.250
279.500	56.900	51.883	0.250
279.601	57.001	51.873	0.251
279.700	57.100	51.863	0.251
279.800	57.200	51.862	0.251
279.900	57.300	51.829	0.250
280.000	57.400	51.863	0.250
280.101	57.501	51.797	0.250
280.200	57.600	51.833	0.250
280.300	57.700	51.869	0.250
280.400	57.800	51.848	0.251
280.500	57.900	51.881	0.252
280.600	58.000	51.800	0.251
280.700	58.100	51.857	0.251
280.800	58.200	51.823	0.251
280.900	58.300	51.829	0.251
281.000	58.400	51.780	0.251
281.100	58.500	51.857	0.251
281.200	58.600	51.806	0.251
281.300	58.700	51.836	0.251
281.400	58.800	51.780	0.249
281.501	58.901	51.778	0.249
281.600	59.000	51.767	0.250
281.700	59.100	51.791	0.250
281.800	59.200	51.772	0.250
281.900	59.300	51.799	0.251
282.000	59.400	51.797	0.251
282.100	59.500	51.779	0.251
282.200	59.600	51.786	0.251
282.300	59.700	51.748	0.250
282.400	59.800	51.772	0.250
282.500	59.900	51.756	0.250
282.600	60.000	51.769	0.250
282.701	60.101	51.746	0.249
282.800	60.200	51.722	0.249
282.900	60.300	51.733	0.249
283.000	60.400	51.757	0.250
283.100	60.500	51.734	0.249
283.200	60.600	51.715	0.249
283.300	60.700	51.701	0.250
283.400	60.800	51.692	0.251
283.500	60.900	51.703	0.251
283.600	61.000	51.714	0.251
283.700	61.100	51.731	0.251
283.800	61.200	51.691	0.251
283.900	61.300	51.727	0.250
284.000	61.400	51.711	0.250
284.100	61.500	51.682	0.250
284.200	61.600	51.690	0.250
284.300	61.700	51.673	0.249
284.400	61.800	51.695	0.249
284.500	61.900	51.703	0.250
284.600	62.000	51.639	0.249
284.700	62.100	51.677	0.250
284.800	62.200	51.698	0.251
284.900	62.300	51.685	0.250
285.000	62.400	51.667	0.250
285.100	62.500	51.669	0.249
285.200	62.600	51.656	0.249
285.300	62.700	51.631	0.249
285.401	62.801	51.634	0.249
285.500	62.900	51.658	0.249
285.600	63.000	51.607	0.249
285.700	63.100	51.622	0.249
285.800	63.200	51.618	0.249
285.900	63.300	51.624	0.249
286.001	63.401	51.616	0.249
286.100	63.500	51.597	0.250
286.200	63.600	51.603	0.250
286.300	63.700	51.623	0.250
286.400	63.800	51.614	0.250
286.500	63.900	51.607	0.250
286.600	64.000	51.608	0.250
286.700	64.100	51.525	0.249
286.800	64.200	51.611	0.249
286.900	64.300	51.559	0.250
287.001	64.401	51.506	0.249
287.100	64.500	51.551	0.249
287.200	64.600	51.518	0.249
287.300	64.700	51.557	0.249
287.400	64.800	51.576	0.249
287.500	64.900	51.530	0.249
287.600	65.000	51.545	0.249
287.700	65.100	51.580	0.249
287.800	65.200	51.531	0.249
287.900	65.300	51.562	0.249
288.000	65.400	51.569	0.249
288.100	65.500	51.565	0.248
288.200	65.600	51.544	0.249
288.300	65.700	51.563	0.249
288.400	65.800	51.571	0.250
288.500	65.900	51.486	0.249
288.600	66.000	51.516	0.249
288.700	66.100	51.457	0.249
288.800	66.200	51.499	0.249
288.900	66.300	51.459	0.248
289.000	66.400	51.517	0.249
289.100	66.500	51.524	0.250
289.200	66.600	51.501	0.250
289.301	66.701	51.429	0.249
289.400	66.800	51.460	0.249
289.500	66.900	51.484	0.248
289.600	67.000	51.424	0.247
289.700	67.100	51.490	0.248
289.800	67.200	51.459	0.248
289.900	67.300	51.447	0.249
290.000	67.400	51.485	0.249
290.100	67.500	51.434	0.249
290.200	67.600	51.492	0.249
290.301	67.701	51.381	0.247
290.400	67.800	51.496	0.248
290.501	67.901	51.356	0.248
290.600	68.000	51.437	0.248
290.700	68.100	51.455	0.248
290.800	68.200	51.472	0.249
290.900	68.300	51.462	0.249
291.000	68.400	51.360	0.248
291.100	68.500	51.426	0.248
291.200	68.600	51.426	0.248
291.301	68.701	51.333	0.248
291.400	68.800	51.432	0.248
291.500	68.900	51.456	0.248
291.600	69.000	51.440	0.249
291.700	69.100	51.448	0.248
291.800	69.200	51.380	0.249
291.900	69.300	51.441	0.250
292.000	69.400	51.387	0.249
292.100	69.500	51.422	0.249
292.200	69.600	51.415	0.249
292.300	69.700	51.392	0.249
292.401	69.801	51.323	0.249
292.500	69.900	51.390	0.248
292.600	70.000	51.408	0.248
292.701	70.101	51.266	0.246
292.800	70.200	51.424	0.247
292.900	70.300	51.395	0.247
293.001	70.401	51.331	0.247
293.100	70.500	51.382	0.247
293.200	70.600	51.377	0.248
293.300	70.700	51.372	0.248
293.400	70.800	51.301	0.248
293.500	70.900	51.399	0.248
293.600	71.000	51.368	0.247
293.700	71.100	51.280	0.247
293.800	71.200	51.364	0.247
293.901	71.301	51.278	0.247
294.000	71.400	51.366	0.248
294.100	71.500	51.347	0.248
294.200	71.600	51.346	0.249
294.301	71.701	51.292	0.248
294.401	71.801	51.249	0.248
294.500	71.900	51.343	0.249
294.600	72.000	51.309	0.249
294.700	72.100	51.301	0.249
294.800	72.200	51.353	0.249
294.900	72.300	51.319	0.249
295.000	72.400	51.367	0.248
295.100	72.500	51.350	0.248
295.200	72.600	51.282	0.248
295.300	72.700	51.364	0.248
295.400	72.800	51.271	0.248
295.500	72.900	51.333	0.248
295.600	73.000	51.303	0.248
295.700	73.100	51.319	0.248
295.800	73.200	51.238	0.247
295.900	73.300	51.309	0.248
296.000	73.400	51.298	0.248
296.100	73.500	51.310	0.247
296.200	73.600	51.266	0.247
296.300	73.700	51.286	0.247
296.400	73.800	51.263	0.247
296.501	73.901	51.216	0.246
296.600	74.000	51.248	0.246
296.700	74.100	51.323	0.247
296.800	74.200	51.274	0.247
296.900	74.300	51.258	0.247
297.000	74.400	51.271	0.247
297.100	74.500	51.261	0.246
297.200	74.600	51.262	0.246
297.300	74.700	51.274	0.246
297.400	74.800	51.220	0.246
297.500	74.900	51.250	0.246
297.600	75.000	51.183	0.246
297.700	75.100	51.253	0.247
297.800	75.200	51.220	0.248
297.901	75.301	51.085	0.247
298.000	75.400	51.245	0.247
298.100	75.500	51.205	0.247
298.200	75.600	51.200	0.247
298.300	75.700	51.234	0.246
298.400	75.800	51.209	0.246
298.500	75.900	51.208	0.246
298.600	76.000	51.202	0.247
298.700	76.100	51.217	0.246
298.800	76.200	51.196	0.246
298.900	76.300	51.206	0.247
299.000	76.400	51.173	0.247
299.100	76.500	51.175	0.247
299.201	76.601	51.109	0.247
299.300	76.700	51.160	0.247
299.400	76.800	51.193	0.248
299.500	76.900	51.139	0.247
299.600	77.000	51.110	0.247
299.701	77.101	51.113	0.246
299.800	77.200	51.184	0.246
299.900	77.300	51.160	0.246
300.000	77.400	51.161	0.246
300.100	77.500	51.146	0.246
300.200	77.600	51.174	0.246
300.300	77.700	51.183	0.246
300.401	77.801	51.078	0.246
300.501	77.901	51.154	0.246
300.601	78.001	51.112	0.246
300.700	78.100	51.149	0.247
300.801	78.201	51.109	0.247
300.901	78.301	51.041	0.247
301.000	78.400	51.119	0.247
301.100	78.500	51.144	0.247
301.200	78.600	51.142	0.246
301.300	78.700	51.142	0.246
301.400	78.800	51.111	0.246
301.500	78.900	51.101	0.246
301.600	79.000	51.148	0.246
301.701	79.101	51.085	0.246
301.800	79.200	51.153	0.246
301.900	79.300	51.101	0.246
302.000	79.400	51.080	0.245
302.100	79.500	51.120	0.245
302.200	79.600	51.093	0.246
302.300	79.700	51.103	0.246
302.400	79.800	51.084	0.247
302.500	79.900	51.102	0.247
302.601	80.001	51.076	0.246
302.700	80.100	51.094	0.246
302.800	80.200	51.017	0.247
302.900	80.300	51.112	0.247
303.001	80.401	50.986	0.246
303.100	80.500	51.063	0.246
303.200	80.600	51.082	0.247
303.300	80.700	51.067	0.246
303.400	80.800	51.054	0.246
303.500	80.900	51.033	0.246
303.600	81.000	51.051	0.245
303.700	81.100	51.044	0.245
303.800	81.200	51.071	0.245
303.900	81.300	51.031	0.245
304.000	81.400	51.023	0.246
304.100	81.500	51.023	0.247
304.200	81.600	51.030	0.247
304.301	81.701	50.971	0.247
304.400	81.800	51.070	0.247
304.501	81.901	50.984	0.246
304.600	82.000	51.015	0.246
304.701	82.101	51.041	0.246
304.800	82.200	50.985	0.246
304.900	82.300	51.006	0.247
305.000	82.400	51.027	0.246
305.100	82.500	51.001	0.246
305.201	82.601	50.929	0.245
305.301	82.701	50.995	0.246
305.400	82.800	51.023	0.246
305.500	82.900	51.021	0.246
305.600	83.000	51.017	0.246
305.700	83.100	51.006	0.246
305.800	83.200	50.979	0.246
305.900	83.300	50.989	0.245
306.000	83.400	50.986	0.246
306.100	83.500	50.971	0.246
306.200	83.600	50.985	0.246
306.300	83.700	50.970	0.246
306.400	83.800	50.979	0.246
306.500	83.900	51.001	0.246
306.600	84.000	50.966	0.246
306.700	84.100	50.982	0.246
306.800	84.200	50.962	0.246
306.900	84.300	50.956	0.247
307.000	84.400	50.987	0.247
307.100	84.500	50.927	0.246
307.200	84.600	50.949	0.246
307.300	84.700	50.958	0.246
307.400	84.800	50.916	0.245
307.500	84.900	50.924	0.245
307.600	85.000	50.937	0.246
307.700	85.100	50.937	0.246
307.800	85.200	50.936	0.246
307.900	85.300	50.954	0.246
308.000	85.400	50.946	0.246
308.100	85.500	50.906	0.246
308.200	85.600	50.942	0.246
308.300	85.700	50.918	0.245
308.400	85.800	50.911	0.245
308.501	85.901	50.940	0.245
308.600	86.000	50.912	0.245
308.700	86.100	50.893	0.245
308.800	86.200	50.909	0.246
308.900	86.300	50.905	0.246
309.000	86.400	50.942	0.246
309.100	86.500	50.894	0.245
309.201	86.601	50.887	0.245
309.300	86.700	50.922	0.245
309.400	86.800	50.905	0.244
309.500	86.900	50.884	0.244
309.600	87.000	50.891	0.244
309.700	87.100	50.912	0.246
309.800	87.200	50.895	0.245
309.900	87.300	50.895	0.245
310.000	87.400	50.890	0.245
310.100	87.500	50.865	0.245
310.200	87.600	50.863	0.246
310.300	87.700	50.890	0.246
310.400	87.800	50.853	0.246
310.500	87.900	50.931	0.246
310.600	88.000	50.871	0.245
310.700	88.100	50.916	0.246
310.800	88.200	50.852	0.246
310.900	88.300	50.849	0.246
311.000	88.400	50.867	0.247
311.100	88.500	50.855	0.246
311.200	88.600	50.815	0.245
311.300	88.700	50.829	0.245
311.400	88.800	50.889	0.245
311.500	88.900	50.880	0.245
311.600	89.000	50.894	0.245
311.700	89.100	50.873	0.244
311.800	89.200	50.880	0.244
311.900	89.300	50.884	0.245
312.000	89.400	50.828	0.246
312.101	89.501	50.806	0.246
312.200	89.600	50.865	0.247
312.300	89.700	50.869	0.246
312.400	89.800	50.824	0.246
312.500	89.900	50.819	0.246
312.600	90.000	50.861	0.246
312.700	90.100	50.871	0.245
312.800	90.200	50.839	0.245
312.900	90.300	50.849	0.245
313.000	90.400	50.839	0.246
313.100	90.500	50.824	0.245
313.200	90.600	50.833	0.246
313.300	90.700	50.827	0.245
313.400	90.800	50.799	0.245
313.500	90.900	50.829	0.246
313.600	91.000	50.842	0.246
313.700	91.100	50.773	0.245
313.800	91.200	50.822	0.245
313.900	91.300	50.787	0.245
314.000	91.400	50.841	0.245
314.101	91.501	50.802	0.245
314.200	91.600	50.770	0.245
314.300	91.700	50.812	0.246
314.400	91.800	50.831	0.245
314.500	91.900	50.832	0.245
314.600	92.000	50.772	0.245
314.701	92.101	50.750	0.245
314.801	92.201	50.738	0.244
314.900	92.300	50.762	0.244
315.000	92.400	50.754	0.245
315.100	92.500	50.806	0.245
315.201	92.601	50.699	0.245
315.300	92.700	50.782	0.245
315.400	92.800	50.784	0.246
315.501	92.901	50.759	0.245
315.601	93.001	50.730	0.245
315.701	93.101	50.711	0.245
315.800	93.200	50.784	0.246
315.900	93.300	50.757	0.246
316.000	93.400	50.750	0.246
316.100	93.500	50.734	0.244
316.200	93.600	50.785	0.244
316.300	93.700	50.772	0.244
316.400	93.800	50.800	0.245
316.500	93.900	50.778	0.244
316.600	94.000	50.767	0.245
316.700	94.100	50.774	0.245
316.800	94.200	50.772	0.245
316.900	94.300	50.703	0.244
317.000	94.400	50.735	0.244
317.100	94.500	50.738	0.244
317.200	94.600	50.786	0.245
317.300	94.700	50.750	0.246
317.400	94.800	50.727	0.245
317.500	94.900	50.772	0.245
317.600	95.000	50.664	0.245
317.700	95.100	50.748	0.245
317.800	95.200	50.731	0.245
317.900	95.300	50.758	0.245
318.000	95.400	50.757	0.244
318.101	95.501	50.646	0.243
318.200	95.600	50.753	0.244
318.300	95.700	50.707	0.244
318.400	95.800	50.675	0.244
318.500	95.900	50.701	0.244
318.600	96.000	50.670	0.244
318.700	96.100	50.748	0.245
318.800	96.200	50.710	0.245
318.900	96.300	50.678	0.244
319.000	96.400	50.758	0.245
319.100	96.500	50.668	0.244
319.200	96.600	50.735	0.245
319.301	96.701	50.695	0.245
319.400	96.800	50.690	0.245
319.501	96.901	50.617	0.244
319.600	97.000	50.695	0.245
319.700	97.100	50.704	0.244
319.800	97.200	50.701	0.245
319.900	97.300	50.673	0.244
320.000	97.400	50.682	0.245
320.100	97.500	50.681	0.245
320.200	97.600	50.708	0.244
320.300	97.700	50.713	0.245
320.400	97.800	50.747	0.245
320.500	97.900	50.712	0.245
320.600	98.000	50.680	0.245
320.701	98.101	50.610	0.244
320.800	98.200	50.743	0.245
320.900	98.300	50.680	0.245
321.001	98.401	50.656	0.245
321.100	98.500	50.729	0.245
321.200	98.600	50.730	0.245
321.300	98.700	50.719	0.245
321.400	98.800	50.606	0.244
321.500	98.900	50.625	0.244
321.600	99.000	50.702	0.245
321.700	99.100	50.715	0.245
321.800	99.200	50.656	0.244
321.900	99.300	50.712	0.245
322.000	99.400	50.670	0.245
322.100	99.500	50.696	0.245
322.201	99.601	50.617	0.245
322.300	99.700	50.726	0.245
322.400	99.800	50.691	0.245
322.500	99.900	50.654	0.245
322.601	100.001	50.611	0.245
322.700	100.100	50.674	0.245
322.800	100.200	50.685	0.245
322.900	100.300	50.673	0.245
323.000	100.400	50.689	0.244
323.100	100.500	50.621	0.244
323.200	100.600	50.605	0.243
323.300	100.700	50.686	0.245
323.400	100.800	50.667	0.245
323.500	100.900	50.669	0.245
323.601	101.001	50.628	0.245
323.700	101.100	50.689	0.245
323.800	101.200	50.608	0.244
323.901	101.301	50.582	0.244
324.000	101.400	50.660	0.244
324.100	101.500	50.657	0.244
324.200	101.600	50.641	0.244
324.301	101.701	50.530	0.243
324.400	101.800	50.618	0.244
324.500	101.900	50.606	0.244
324.600	102.000	50.618	0.244
324.700	102.100	50.606	0.245
324.800	102.200	50.644	0.246
324.900	102.300	50.623	0.246
325.001	102.401	50.578	0.244
325.100	102.500	50.638	0.244
325.200	102.600	50.657	0.245
325.300	102.700	50.643	0.244
325.400	102.800	50.613	0.244
325.500	102.900	50.620	0.244
325.600	103.000	50.603	0.244
325.701	103.101	50.575	0.245
325.800	103.200	50.605	0.245
325.900	103.300	50.587	0.245
326.000	103.400	50.576	0.245
326.100	103.500	50.562	0.244
326.200	103.600	50.578	0.244
326.300	103.700	50.556	0.244
326.400	103.800	50.590	0.244
326.500	103.900	50.557	0.243
326.600	104.000	50.584	0.244
326.700	104.100	50.575	0.243
326.800	104.200	50.578	0.244
326.900	104.300	50.573	0.243
327.000	104.400	50.551	0.243
327.100	104.500	50.523	0.244
327.200	104.600	50.552	0.245
327.301	104.701	50.469	0.244
327.400	104.800	50.577	0.245
327.500	104.900	50.544	0.244
327.601	105.001	50.486	0.243
327.700	105.100	50.560	0.243
327.800	105.200	50.532	0.243
327.900	105.300	50.527	0.244
328.000	105.400	50.524	0.245
328.100	105.500	50.515	0.246
328.200	105.600	50.511	0.245
328.300	105.700	50.519	0.245
328.400	105.800	50.518	0.245
328.500	105.900	50.550	0.244
328.600	106.000	50.518	0.244
328.700	106.100	50.510	0.243
328.800	106.200	50.489	0.243
328.900	106.300	50.542	0.243
329.001	106.401	50.463	0.243
329.101	106.501	50.489	0.244
329.200	106.600	50.510	0.244
329.300	106.700	50.492	0.243
329.400	106.800	50.484	0.243
329.500	106.900	50.467	0.243
329.600	107.000	50.486	0.244
329.700	107.100	50.487	0.244
329.800	107.200	50.506	0.244
329.900	107.300	50.477	0.243
330.000	107.400	50.450	0.244
330.100	107.500	50.489	0.244
330.200	107.600	50.458	0.244
330.300	107.700	50.482	0.244
330.400	107.800	50.453	0.243
330.500	107.900	50.472	0.244
330.600	108.000	50.443	0.244
330.701	108.101	50.403	0.243
330.800	108.200	50.455	0.244
330.900	108.300	50.435	0.244
331.000	108.400	50.440	0.243
331.101	108.501	50.413	0.243
331.200	108.600	50.429	0.244
331.300	108.700	50.442	0.244
331.400	108.800	50.432	0.244
331.500	108.900	50.452	0.244
331.600	109.000	50.430	0.243
331.700	109.100	50.470	0.243
331.800	109.200	50.427	0.244
331.900	109.300	50.410	0.244
332.000	109.400	50.435	0.244
332.100	109.500	50.429	0.243
332.200	109.600	50.435	0.242
332.300	109.700	50.398	0.242
332.400	109.800	50.376	0.243
332.501	109.901	50.375	0.243
332.600	110.000	50.394	0.244
332.700	110.100	50.419	0.244
332.801	110.201	50.355	0.243
332.900	110.300	50.395	0.243
333.000	110.400	50.372	0.243
333.100	110.500	50.379	0.243
333.200	110.600	50.360	0.243
333.300	110.700	50.374	0.243
333.400	110.800	50.376	0.243
333.500	110.900	50.364	0.243
333.600	111.000	50.364	0.243
333.700	111.100	50.363	0.243
333.800	111.200	50.351	0.243
333.900	111.300	50.373	0.243
334.000	111.400	50.329	0.244
334.100	111.500	50.340	0.244
334.200	111.600	50.321	0.244
334.301	111.701	50.290	0.243
334.400	111.800	50.335	0.244
334.500	111.900	50.331	0.244
334.600	112.000	50.317	0.244
334.700	112.100	50.317	0.243
334.800	112.200	50.327	0.243
334.901	112.301	50.249	0.242
335.000	112.400	50.326	0.243
335.100	112.500	50.326	0.243
335.200	112.600	50.317	0.242
335.300	112.700	50.301	0.242
335.400	112.800	50.282	0.241
335.500	112.900	50.285	0.242
335.600	113.000	50.262	0.242
335.700	113.100	50.268	0.242
335.800	113.200	50.271	0.242
335.900	113.300	50.271	0.242
336.000	113.400	50.288	0.242
336.101	113.501	50.236	0.243
336.200	113.600	50.303	0.243
336.300	113.700	50.274	0.243
336.400	113.800	50.250	0.242
336.500	113.900	50.229	0.243
336.600	114.000	50.205	0.243
336.700	114.100	50.248	0.243
336.800	114.200	50.243	0.243
336.900	114.300	50.223	0.242
337.000	114.400	50.259	0.242
337.101	114.501	50.136	0.242
337.200	114.600	50.235	0.242
337.300	114.700	50.239	0.242
337.400	114.800	50.213	0.242
337.500	114.900	50.233	0.243
337.601	115.001	50.104	0.241
337.700	115.100	50.202	0.241
337.800	115.200	50.214	0.241
337.900	115.300	50.168	0.242
338.000	115.400	50.160	0.242
338.100	115.500	50.133	0.242
338.200	115.600	50.190	0.242
338.301	115.701	50.166	0.241
338.400	115.800	50.204	0.242
338.500	115.900	50.143	0.242
338.600	116.000	50.118	0.242
338.700	116.100	50.160	0.242
338.800	116.200	50.110	0.242
338.900	116.300	50.138	0.242
339.000	116.400	50.121	0.242
339.100	116.500	50.157	0.242
339.200	116.600	50.096	0.242
339.300	116.700	50.068	0.242
339.400	116.800	50.088	0.242
339.500	116.900	50.145	0.242
339.600	117.000	50.081	0.241
339.700	117.100	50.078	0.241
339.800	117.200	50.035	0.240
339.900	117.300	50.054	0.240
340.000	117.400	50.097	0.240
340.100	117.500	50.104	0.240
340.200	117.600	50.081	0.240
340.300	117.700	50.085	0.241
340.400	117.800	50.062	0.241
340.500	117.900	50.016	0.241
340.600	118.000	50.081	0.242
340.700	118.100	50.017	0.242
340.800	118.200	50.013	0.242
340.900	118.300	50.042	0.242
341.000	118.400	50.032	0.242
341.100	118.500	49.936	0.241
341.200	118.600	49.985	0.241
341.300	118.700	49.974	0.241
341.400	118.800	49.965	0.241
341.500	118.900	49.978	0.241
341.600	119.000	50.019	0.241
341.700	119.100	49.991	0.240
341.800	119.200	49.946	0.240
341.900	119.300	49.946	0.240
342.000	119.400	49.960	0.241
342.100	119.500	49.993	0.242
342.200	119.600	49.973	0.242
342.300	119.700	49.939	0.241
342.400	119.800	49.937	0.240
342.500	119.900	49.895	0.240
342.600	120.000	49.912	0.240
342.700	120.100	49.871	0.240
342.800	120.200	49.933	0.240
342.900	120.300	49.919	0.239
343.000	120.400	49.886	0.239
343.100	120.500	49.911	0.239
343.200	120.600	49.893	0.239
343.301	120.701	49.838	0.239
343.413	120.813	50.027	0.242
343.500	120.900	49.936	0.240
343.601	121.001	49.823	0.240
343.700	121.100	49.902	0.239
343.800	121.200	49.856	0.238
343.900	121.300	49.911	0.239
344.001	121.401	49.850	0.238
344.100	121.500	49.844	0.238
344.200	121.600	49.848	0.238
344.300	121.700	49.854	0.239
344.400	121.800	49.897	0.240
344.500	121.900	49.800	0.240
344.600	122.000	49.808	0.240
344.700	122.100	49.826	0.240
344.800	122.200	49.775	0.239
344.900	122.300	49.783	0.239
345.001	122.401	49.753	0.240
345.100	122.500	49.790	0.240
345.200	122.600	49.776	0.240
345.300	122.700	49.805	0.240
