System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
1041.299	764.900	71.751	0.375
1041.399	765.000	71.730	0.375
1041.499	765.100	71.732	0.375
1041.599	765.200	71.679	0.374
1041.699	765.300	71.746	0.375
1041.799	765.400	71.741	0.375
1041.899	765.500	71.806	0.375
1041.999	765.600	71.730	0.376
1042.099	765.700	71.772	0.375
1042.199	765.800	71.679	0.374
1042.299	765.900	71.724	0.374
1042.399	766.000	71.748	0.375
1042.500	766.101	71.720	0.375
1042.599	766.200	71.667	0.375
1042.699	766.300	71.692	0.375
1042.799	766.400	71.713	0.375
1042.899	766.500	71.725	0.376
1042.999	766.600	71.722	0.376
1043.099	766.700	71.692	0.376
1043.199	766.800	71.699	0.376
1043.299	766.900	71.680	0.376
1043.399	767.000	71.639	0.376
1043.499	767.100	71.646	0.375
1043.599	767.200	71.691	0.375
1043.699	767.300	71.704	0.375
1043.799	767.400	71.660	0.375
1043.899	767.500	71.626	0.374
1043.999	767.600	71.640	0.374
1044.100	767.701	71.700	0.375
1044.200	767.801	71.707	0.375
1044.299	767.900	71.634	0.374
1044.400	768.001	71.698	0.375
1044.499	768.100	71.644	0.374
1044.599	768.200	71.613	0.373
1044.699	768.300	71.674	0.374
1044.799	768.400	71.622	0.374
1044.900	768.501	71.698	0.375
1044.999	768.600	71.566	0.375
1045.099	768.700	71.579	0.375
1045.199	768.800	71.609	0.375
1045.299	768.900	71.573	0.374
1045.399	769.000	71.599	0.375
1045.499	769.100	71.603	0.375
1045.599	769.200	71.566	0.374
1045.699	769.300	71.557	0.374
1045.799	769.400	71.592	0.374
1045.899	769.500	71.549	0.374
1045.999	769.600	71.614	0.375
1046.099	769.700	71.525	0.374
1046.199	769.800	71.553	0.374
1046.299	769.900	71.559	0.374
1046.399	770.000	71.593	0.374
1046.499	770.100	71.593	0.374
1046.599	770.200	71.511	0.373
1046.699	770.300	71.556	0.373
1046.799	770.400	71.544	0.374
1046.899	770.500	71.533	0.375
1046.999	770.600	71.573	0.375
1047.099	770.700	71.573	0.375
1047.201	770.802	71.632	0.375
1047.299	770.900	71.500	0.374
1047.399	771.000	71.540	0.374
1047.500	771.101	71.549	0.374
1047.599	771.200	71.534	0.374
1047.699	771.300	71.540	0.373
1047.799	771.400	71.523	0.373
1047.899	771.500	71.490	0.373
1047.999	771.600	71.497	0.374
1048.099	771.700	71.482	0.374
1048.199	771.800	71.477	0.374
1048.299	771.900	71.439	0.374
1048.399	772.000	71.434	0.373
1048.499	772.100	71.460	0.373
1048.599	772.200	71.502	0.373
1048.700	772.301	71.496	0.373
1048.799	772.400	71.477	0.373
1048.899	772.500	71.437	0.373
1048.999	772.600	71.457	0.374
1049.099	772.700	71.426	0.374
1049.199	772.800	71.430	0.374
1049.299	772.900	71.405	0.374
1049.399	773.000	71.429	0.374
1049.499	773.100	71.425	0.373
1049.599	773.200	71.441	0.373
1049.699	773.300	71.422	0.373
1049.799	773.400	71.419	0.373
1049.899	773.500	71.434	0.374
1050.000	773.601	71.479	0.375
1050.099	773.700	71.404	0.374
1050.199	773.800	71.376	0.373
1050.299	773.900	71.425	0.373
1050.399	774.000	71.414	0.373
1050.499	774.100	71.390	0.373
1050.599	774.200	71.370	0.373
1050.699	774.300	71.313	0.373
1050.799	774.400	71.337	0.373
1050.899	774.500	71.390	0.373
1050.999	774.600	71.357	0.372
1051.099	774.700	71.324	0.372
1051.199	774.800	71.304	0.371
1051.299	774.900	71.378	0.371
1051.399	775.000	71.355	0.372
1051.499	775.100	71.274	0.372
1051.599	775.200	71.328	0.372
1051.699	775.300	71.360	0.373
1051.799	775.400	71.292	0.372
1051.899	775.500	71.294	0.372
1051.999	775.600	71.301	0.372
1052.099	775.700	71.299	0.372
1052.199	775.800	71.270	0.372
1052.299	775.900	71.238	0.372
1052.399	776.000	71.229	0.372
1052.499	776.100	71.269	0.373
1052.599	776.200	71.230	0.372
1052.699	776.300	71.239	0.372
1052.799	776.400	71.234	0.372
1052.900	776.501	71.303	0.373
1052.999	776.600	71.223	0.372
1053.099	776.700	71.213	0.373
1053.199	776.800	71.165	0.372
1053.299	776.900	71.245	0.373
1053.399	777.000	71.214	0.373
1053.499	777.100	71.217	0.372
1053.599	777.200	71.242	0.372
1053.699	777.300	71.183	0.371
1053.799	777.400	71.184	0.371
1053.899	777.500	71.168	0.371
1053.999	777.600	71.217	0.372
1054.099	777.700	71.197	0.371
1054.199	777.800	71.128	0.371
1054.299	777.900	71.169	0.371
1054.399	778.000	71.151	0.372
1054.499	778.100	71.127	0.372
1054.599	778.200	71.147	0.372
1054.699	778.300	71.062	0.371
1054.799	778.400	71.100	0.372
1054.899	778.500	71.175	0.372
1054.999	778.600	71.076	0.372
1055.099	778.700	71.100	0.372
1055.199	778.800	71.060	0.372
1055.299	778.900	71.075	0.372
1055.399	779.000	71.056	0.372
1055.499	779.100	71.084	0.372
1055.599	779.200	71.023	0.371
1055.699	779.300	71.010	0.370
1055.799	779.400	71.085	0.370
1055.899	779.500	71.039	0.370
1055.999	779.600	71.064	0.370
1056.099	779.700	70.978	0.369
1056.199	779.800	70.991	0.369
1056.299	779.900	70.994	0.370
1056.399	780.000	71.021	0.370
1056.499	780.100	71.028	0.370
1056.599	780.200	71.009	0.370
1056.699	780.300	70.987	0.369
1056.799	780.400	70.995	0.370
1056.899	780.500	70.961	0.369
1056.999	780.600	70.923	0.369
1057.099	780.700	70.949	0.369
1057.199	780.800	70.900	0.369
1057.299	780.900	70.904	0.370
1057.399	781.000	70.951	0.371
1057.499	781.100	70.964	0.371
1057.599	781.200	70.893	0.370
1057.699	781.300	70.913	0.371
1057.799	781.400	70.892	0.370
1057.899	781.500	70.877	0.371
1057.999	781.600	70.846	0.370
1058.099	781.700	70.885	0.370
1058.199	781.800	70.904	0.370
1058.299	781.900	70.858	0.370
1058.399	782.000	70.913	0.369
1058.499	782.100	70.849	0.369
1058.599	782.200	70.880	0.369
1058.699	782.300	70.840	0.369
1058.799	782.400	70.808	0.369
1058.899	782.500	70.794	0.370
1058.999	782.600	70.834	0.370
1059.099	782.700	70.798	0.370
1059.199	782.800	70.803	0.370
1059.299	782.900	70.798	0.369
1059.400	783.001	70.833	0.369
1059.499	783.100	70.789	0.369
1059.599	783.200	70.779	0.369
1059.699	783.300	70.768	0.370
1059.799	783.400	70.741	0.370
1059.899	783.500	70.820	0.370
1060.000	783.601	70.775	0.369
1060.099	783.700	70.760	0.368
1060.199	783.800	70.757	0.368
1060.299	783.900	70.756	0.368
1060.399	784.000	70.785	0.368
1060.499	784.100	70.768	0.368
1060.600	784.201	70.738	0.368
1060.699	784.300	70.719	0.368
1060.799	784.400	70.742	0.368
1060.899	784.500	70.715	0.369
1060.999	784.600	70.728	0.369
1061.099	784.700	70.724	0.369
1061.199	784.800	70.757	0.370
1061.299	784.900	70.706	0.370
1061.399	785.000	70.725	0.370
1061.500	785.101	70.710	0.370
1061.599	785.200	70.699	0.369
1061.699	785.300	70.709	0.369
1061.799	785.400	70.700	0.369
1061.899	785.500	70.686	0.369
1061.999	785.600	70.691	0.368
1062.099	785.700	70.658	0.368
1062.199	785.800	70.659	0.368
1062.299	785.900	70.678	0.367
1062.399	786.000	70.668	0.367
1062.499	786.100	70.674	0.368
1062.599	786.200	70.635	0.368
1062.699	786.300	70.640	0.368
1062.799	786.400	70.676	0.368
1062.899	786.500	70.673	0.369
1062.999	786.600	70.669	0.369
1063.099	786.700	70.663	0.369
1063.199	786.800	70.630	0.368
1063.299	786.900	70.627	0.368
1063.399	787.000	70.630	0.368
1063.499	787.100	70.616	0.368
1063.599	787.200	70.613	0.368
1063.700	787.301	70.632	0.368
1063.799	787.400	70.596	0.368
1063.899	787.500	70.628	0.368
1063.999	787.600	70.608	0.369
1064.099	787.700	70.614	0.369
1064.199	787.800	70.594	0.369
1064.299	787.900	70.598	0.368
1064.399	788.000	70.606	0.368
1064.499	788.100	70.592	0.368
1064.599	788.200	70.573	0.368
1064.699	788.300	70.578	0.368
1064.811	788.412	70.801	0.369
1064.899	788.500	70.572	0.367
1064.999	788.600	70.553	0.367
1065.099	788.700	70.545	0.366
1065.199	788.800	70.543	0.365
1065.299	788.900	70.588	0.365
1065.399	789.000	70.564	0.364
1065.499	789.100	70.556	0.364
1065.599	789.200	70.562	0.365
1065.699	789.300	70.519	0.366
1065.800	789.401	70.536	0.366
1065.899	789.500	70.508	0.367
1065.999	789.600	70.503	0.367
1066.099	789.700	70.518	0.367
1066.200	789.801	70.515	0.368
1066.299	789.900	70.485	0.368
1066.400	790.001	70.479	0.368
1066.499	790.100	70.515	0.368
1066.599	790.200	70.481	0.368
1066.699	790.300	70.488	0.367
1066.799	790.400	70.473	0.366
1066.900	790.501	70.436	0.366
1067.000	790.601	70.468	0.366
1067.099	790.700	70.491	0.366
1067.199	790.800	70.467	0.365
1067.299	790.900	70.478	0.365
1067.400	791.001	70.435	0.365
1067.499	791.100	70.415	0.365
1067.599	791.200	70.448	0.365
1067.699	791.300	70.415	0.365
1067.800	791.401	70.396	0.366
1067.899	791.500	70.404	0.366
1067.999	791.600	70.485	0.367
1068.099	791.700	70.434	0.366
1068.199	791.800	70.410	0.366
1068.299	791.900	70.391	0.367
1068.399	792.000	70.404	0.366
1068.499	792.100	70.402	0.366
1068.599	792.200	70.404	0.367
1068.699	792.300	70.464	0.368
1068.799	792.400	70.379	0.367
1068.899	792.500	70.391	0.366
1068.999	792.600	70.390	0.366
1069.099	792.700	70.369	0.366
1069.199	792.800	70.351	0.366
1069.310	792.911	70.644	0.368
1069.400	793.001	70.315	0.365
1069.499	793.100	70.362	0.365
1069.599	793.200	70.342	0.365
1069.699	793.300	70.329	0.365
1069.799	793.400	70.341	0.366
1069.899	793.500	70.306	0.366
1069.999	793.600	70.339	0.366
1070.099	793.700	70.416	0.366
1070.199	793.800	70.373	0.366
1070.300	793.901	70.288	0.365
1070.399	794.000	70.298	0.365
1070.499	794.100	70.409	0.366
1070.599	794.200	70.352	0.366
1070.699	794.300	70.292	0.366
1070.799	794.400	70.333	0.367
1070.900	794.501	70.283	0.366
1070.999	794.600	70.368	0.367
1071.099	794.700	70.348	0.367
1071.199	794.800	70.282	0.367
1071.299	794.900	70.291	0.367
1071.400	795.001	70.236	0.367
1071.499	795.100	70.258	0.366
1071.599	795.200	70.275	0.366
1071.699	795.300	70.239	0.366
1071.799	795.400	70.265	0.366
1071.899	795.500	70.293	0.366
1071.999	795.600	70.329	0.366
1072.099	795.700	70.328	0.365
1072.199	795.800	70.311	0.366
1072.299	795.900	70.288	0.366
1072.399	796.000	70.237	0.366
1072.499	796.100	70.243	0.366
1072.599	796.200	70.190	0.366
1072.700	796.301	70.201	0.365
1072.799	796.400	70.306	0.366
1072.899	796.500	70.241	0.366
1072.999	796.600	70.285	0.366
1073.099	796.700	70.230	0.366
1073.199	796.800	70.250	0.366
1073.299	796.900	70.262	0.366
1073.399	797.000	70.267	0.366
1073.499	797.100	70.219	0.366
1073.599	797.200	70.153	0.366
1073.699	797.300	70.177	0.366
1073.799	797.400	70.229	0.366
1073.900	797.501	70.117	0.365
1073.999	797.600	70.269	0.366
1074.099	797.700	70.230	0.365
1074.199	797.800	70.196	0.365
1074.299	797.900	70.195	0.365
1074.399	798.000	70.189	0.365
1074.499	798.100	70.201	0.365
1074.599	798.200	70.178	0.365
1074.699	798.300	70.161	0.366
1074.799	798.400	70.143	0.366
1074.899	798.500	70.167	0.366
1074.999	798.600	70.111	0.365
1075.099	798.700	70.132	0.366
1075.199	798.800	70.106	0.366
1075.299	798.900	70.111	0.365
1075.400	799.001	70.110	0.364
1075.499	799.100	70.083	0.364
1075.599	799.200	70.127	0.364
1075.699	799.300	70.049	0.364
1075.799	799.400	70.137	0.365
1075.899	799.500	70.057	0.365
1075.999	799.600	70.142	0.365
1076.099	799.700	70.059	0.365
1076.199	799.800	70.107	0.365
1076.300	799.901	70.002	0.364
1076.399	800.000	70.034	0.363
1076.499	800.100	70.071	0.363
1076.599	800.200	70.087	0.363
1076.699	800.300	70.034	0.363
1076.799	800.400	70.077	0.364
1076.900	800.501	69.978	0.363
1076.999	800.600	70.018	0.364
1077.100	800.701	69.948	0.364
1077.199	800.800	69.985	0.364
1077.299	800.900	69.985	0.364
1077.399	801.000	70.018	0.364
1077.499	801.100	69.969	0.364
1077.599	801.200	69.946	0.364
1077.699	801.300	70.015	0.364
1077.799	801.400	70.022	0.363
1077.900	801.501	69.955	0.362
1077.999	801.600	70.005	0.362
1078.099	801.700	69.944	0.363
1078.199	801.800	69.984	0.363
1078.299	801.900	69.971	0.364
1078.400	802.001	69.883	0.363
1078.499	802.100	69.953	0.364
1078.600	802.201	69.887	0.364
1078.711	802.312	70.163	0.366
1078.799	802.400	69.905	0.364
1078.899	802.500	69.907	0.363
1078.999	802.600	69.891	0.363
1079.101	802.702	69.822	0.362
1079.201	802.802	69.831	0.362
1079.299	802.900	69.919	0.362
1079.399	803.000	69.854	0.362
1079.499	803.100	69.925	0.363
1079.599	803.200	69.852	0.362
1079.699	803.300	69.872	0.363
1079.799	803.400	69.849	0.362
1079.899	803.500	69.846	0.362
1079.999	803.600	69.827	0.362
1080.099	803.700	69.857	0.362
1080.199	803.800	69.799	0.362
1080.299	803.900	69.837	0.362
1080.399	804.000	69.793	0.362
1080.511	804.112	70.097	0.364
1080.599	804.200	69.795	0.362
1080.699	804.300	69.826	0.362
1080.799	804.400	69.793	0.362
1080.899	804.500	69.764	0.361
1080.999	804.600	69.776	0.361
1081.099	804.700	69.807	0.362
1081.199	804.800	69.796	0.363
1081.299	804.900	69.770	0.362
1081.399	805.000	69.776	0.363
1081.499	805.100	69.777	0.363
1081.599	805.200	69.757	0.362
1081.699	805.300	69.752	0.362
1081.799	805.400	69.771	0.362
1081.899	805.500	69.732	0.362
1081.999	805.600	69.756	0.362
1082.099	805.700	69.756	0.362
1082.199	805.800	69.745	0.362
1082.299	805.900	69.756	0.362
1082.399	806.000	69.719	0.362
1082.499	806.100	69.717	0.362
1082.599	806.200	69.688	0.363
1082.699	806.300	69.711	0.362
1082.799	806.400	69.693	0.362
1082.899	806.500	69.723	0.362
1082.999	806.600	69.675	0.363
1083.099	806.700	69.699	0.363
1083.199	806.800	69.688	0.362
1083.299	806.900	69.666	0.361
1083.399	807.000	69.647	0.361
1083.499	807.100	69.664	0.361
1083.599	807.200	69.643	0.361
1083.699	807.300	69.681	0.362
1083.799	807.400	69.620	0.362
1083.899	807.500	69.676	0.362
1084.000	807.601	69.635	0.361
1084.099	807.700	69.624	0.360
1084.199	807.800	69.625	0.360
1084.299	807.900	69.589	0.361
1084.399	808.000	69.603	0.361
1084.499	808.100	69.616	0.361
1084.599	808.200	69.589	0.361
1084.699	808.300	69.590	0.362
1084.799	808.400	69.568	0.362
1084.899	808.500	69.585	0.361
1084.999	808.600	69.580	0.360
1085.111	808.712	69.791	0.362
1085.199	808.800	69.583	0.360
1085.299	808.900	69.594	0.360
1085.399	809.000	69.579	0.360
1085.499	809.100	69.554	0.361
1085.599	809.200	69.568	0.361
1085.699	809.300	69.554	0.360
1085.799	809.400	69.546	0.360
1085.899	809.500	69.533	0.360
1085.999	809.600	69.523	0.360
1086.099	809.700	69.560	0.360
1086.199	809.800	69.515	0.361
1086.299	809.900	69.515	0.360
1086.399	810.000	69.478	0.359
1086.500	810.101	69.476	0.359
1086.599	810.200	69.491	0.360
1086.699	810.300	69.487	0.361
1086.800	810.401	69.480	0.361
1086.899	810.500	69.513	0.361
1086.999	810.600	69.526	0.360
1087.099	810.700	69.441	0.360
1087.199	810.800	69.462	0.361
1087.299	810.900	69.473	0.361
1087.399	811.000	69.432	0.360
1087.499	811.100	69.449	0.360
1087.600	811.201	69.448	0.360
1087.699	811.300	69.450	0.360
1087.799	811.400	69.413	0.360
1087.899	811.500	69.418	0.360
1087.999	811.600	69.407	0.360
1088.099	811.700	69.429	0.360
1088.199	811.800	69.401	0.360
1088.299	811.900	69.408	0.360
1088.399	812.000	69.440	0.359
1088.499	812.100	69.429	0.360
1088.599	812.200	69.378	0.359
1088.711	812.312	69.608	0.361
1088.799	812.400	69.408	0.360
1088.899	812.500	69.367	0.359
1088.999	812.600	69.356	0.359
1089.099	812.700	69.361	0.359
1089.199	812.800	69.338	0.359
1089.299	812.900	69.351	0.359
1089.399	813.000	69.315	0.359
1089.499	813.100	69.320	0.359
1089.599	813.200	69.325	0.359
1089.699	813.300	69.310	0.358
1089.799	813.400	69.338	0.359
1089.899	813.500	69.326	0.359
1089.999	813.600	69.329	0.359
1090.099	813.700	69.289	0.359
1090.199	813.800	69.270	0.359
1090.299	813.900	69.331	0.359
1090.399	814.000	69.316	0.360
1090.499	814.100	69.274	0.360
1090.600	814.201	69.341	0.360
1090.699	814.300	69.323	0.360
1090.799	814.400	69.305	0.361
1090.899	814.500	69.270	0.360
1090.999	814.600	69.272	0.359
1091.099	814.700	69.267	0.359
1091.199	814.800	69.293	0.359
1091.299	814.900	69.269	0.359
1091.399	815.000	69.237	0.358
1091.499	815.100	69.278	0.358
1091.599	815.200	69.236	0.358
1091.699	815.300	69.287	0.359
1091.799	815.400	69.258	0.359
1091.899	815.500	69.253	0.359
1091.999	815.600	69.201	0.358
1092.099	815.700	69.196	0.358
1092.199	815.800	69.235	0.358
1092.299	815.900	69.237	0.358
1092.399	816.000	69.253	0.358
1092.499	816.100	69.212	0.357
1092.599	816.200	69.229	0.357
1092.699	816.300	69.193	0.357
1092.799	816.400	69.213	0.358
1092.899	816.500	69.208	0.358
1092.999	816.600	69.159	0.358
1093.099	816.700	69.212	0.358
1093.199	816.800	69.241	0.358
1093.299	816.900	69.222	0.358
1093.399	817.000	69.204	0.357
1093.499	817.100	69.199	0.358
1093.599	817.200	69.169	0.358
1093.699	817.300	69.224	0.358
1093.800	817.401	69.239	0.359
1093.899	817.500	69.178	0.358
1093.999	817.600	69.156	0.358
1094.099	817.700	69.158	0.358
1094.199	817.800	69.160	0.358
1094.299	817.900	69.152	0.358
1094.399	818.000	69.158	0.358
1094.499	818.100	69.153	0.358
1094.599	818.200	69.162	0.358
1094.699	818.300	69.195	0.358
1094.799	818.400	69.134	0.358
1094.900	818.501	69.213	0.359
1094.999	818.600	69.156	0.359
1095.099	818.700	69.169	0.359
1095.199	818.800	69.123	0.359
1095.299	818.900	69.129	0.358
1095.399	819.000	69.176	0.358
1095.499	819.100	69.173	0.358
1095.599	819.200	69.078	0.357
1095.699	819.300	69.119	0.357
1095.799	819.400	69.143	0.358
1095.899	819.500	69.129	0.359
1095.999	819.600	69.137	0.358
1096.099	819.700	69.094	0.357
1096.199	819.800	69.132	0.357
1096.299	819.900	69.117	0.357
1096.399	820.000	69.167	0.357
1096.499	820.100	69.096	0.357
1096.599	820.200	69.164	0.357
1096.699	820.300	69.106	0.357
1096.799	820.400	69.122	0.357
1096.899	820.500	69.127	0.357
1096.999	820.600	69.113	0.357
1097.099	820.700	69.105	0.358
1097.199	820.800	69.084	0.358
1097.299	820.900	69.135	0.358
1097.399	821.000	69.065	0.358
1097.500	821.101	69.192	0.358
1097.599	821.200	69.099	0.357
1097.699	821.300	69.137	0.357
1097.799	821.400	69.073	0.357
1097.899	821.500	69.101	0.358
1097.999	821.600	69.066	0.358
1098.099	821.700	69.106	0.358
1098.199	821.800	69.094	0.358
1098.299	821.900	69.109	0.358
1098.399	822.000	69.016	0.358
1098.499	822.100	69.045	0.357
1098.599	822.200	69.029	0.357
1098.699	822.300	69.109	0.358
1098.799	822.400	69.063	0.358
1098.900	822.501	69.052	0.358
1098.999	822.600	69.055	0.357
1099.099	822.700	69.030	0.357
1099.199	822.800	69.077	0.357
1099.299	822.900	69.000	0.356
1099.399	823.000	69.017	0.355
1099.499	823.100	69.039	0.356
1099.599	823.200	69.070	0.357
1099.699	823.300	69.031	0.358
1099.799	823.400	69.009	0.357
1099.899	823.500	69.011	0.357
1099.999	823.600	69.007	0.356
1100.099	823.700	69.036	0.356
1100.199	823.800	68.982	0.357
1100.299	823.900	68.991	0.357
1100.399	824.000	69.004	0.357
1100.499	824.100	68.993	0.357
1100.599	824.200	68.992	0.358
1100.699	824.300	69.010	0.358
1100.799	824.400	68.977	0.357
1100.899	824.500	68.986	0.356
1100.999	824.600	68.949	0.356
1101.099	824.700	68.960	0.356
1101.199	824.800	68.994	0.356
1101.300	824.901	68.987	0.356
1101.399	825.000	68.958	0.356
1101.499	825.100	69.010	0.357
1101.599	825.200	68.974	0.357
1101.699	825.300	68.957	0.358
1101.799	825.400	68.953	0.357
1101.899	825.500	68.950	0.356
1102.000	825.601	68.982	0.357
1102.099	825.700	68.889	0.357
1102.199	825.800	68.956	0.357
1102.299	825.900	68.959	0.357
1102.399	826.000	68.925	0.357
1102.499	826.100	68.928	0.356
1102.599	826.200	68.928	0.356
1102.699	826.300	68.905	0.356
1102.799	826.400	68.935	0.357
1102.899	826.500	68.895	0.356
1102.999	826.600	68.930	0.356
1103.099	826.700	68.921	0.357
1103.199	826.800	68.868	0.357
1103.299	826.900	68.894	0.357
1103.399	827.000	68.886	0.358
1103.500	827.101	68.926	0.358
1103.599	827.200	68.900	0.357
1103.699	827.300	68.889	0.356
1103.799	827.400	68.860	0.355
1103.899	827.500	68.884	0.355
1104.000	827.601	68.921	0.356
1104.099	827.700	68.873	0.355
1104.199	827.800	68.868	0.356
1104.299	827.900	68.887	0.356
1104.399	828.000	68.880	0.356
1104.499	828.100	68.842	0.356
1104.599	828.200	68.824	0.356
1104.699	828.300	68.848	0.356
1104.799	828.400	68.841	0.356
1104.899	828.500	68.854	0.356
1104.999	828.600	68.829	0.355
1105.099	828.700	68.832	0.355
1105.199	828.800	68.845	0.355
1105.299	828.900	68.826	0.355
1105.399	829.000	68.824	0.356
1105.499	829.100	68.809	0.357
1105.599	829.200	68.807	0.357
1105.699	829.300	68.814	0.357
1105.799	829.400	68.804	0.356
1105.899	829.500	68.768	0.355
1105.999	829.600	68.800	0.355
1106.099	829.700	68.822	0.355
1106.199	829.800	68.802	0.355
1106.299	829.900	68.783	0.355
1106.399	830.000	68.798	0.355
1106.499	830.100	68.763	0.355
1106.599	830.200	68.776	0.356
1106.699	830.300	68.763	0.356
1106.799	830.400	68.795	0.356
1106.899	830.500	68.743	0.355
1106.999	830.600	68.786	0.355
1107.099	830.700	68.762	0.355
1107.199	830.800	68.774	0.355
1107.299	830.900	68.775	0.355
1107.399	831.000	68.712	0.354
1107.499	831.100	68.733	0.354
1107.599	831.200	68.743	0.355
1107.699	831.300	68.711	0.355
1107.799	831.400	68.754	0.355
1107.899	831.500	68.740	0.355
1107.999	831.600	68.704	0.355
1108.099	831.700	68.693	0.355
1108.199	831.800	68.725	0.355
1108.299	831.900	68.708	0.355
1108.399	832.000	68.696	0.355
1108.499	832.100	68.669	0.356
1108.599	832.200	68.706	0.356
1108.699	832.300	68.681	0.355
1108.799	832.400	68.663	0.355
1108.899	832.500	68.668	0.355
1108.999	832.600	68.644	0.354
1109.099	832.700	68.661	0.354
1109.199	832.800	68.657	0.355
1109.299	832.900	68.661	0.355
1109.399	833.000	68.639	0.355
1109.510	833.111	68.386	0.353
1109.599	833.200	68.641	0.355
1109.699	833.300	68.622	0.355
1109.799	833.400	68.641	0.353
1109.899	833.500	68.608	0.354
1109.999	833.600	68.628	0.355
1110.099	833.700	68.697	0.356
1110.199	833.800	68.606	0.355
1110.299	833.900	68.604	0.355
1110.399	834.000	68.597	0.355
1110.500	834.101	68.677	0.355
1110.599	834.200	68.600	0.355
1110.699	834.300	68.644	0.355
1110.799	834.400	68.582	0.354
1110.899	834.500	68.592	0.354
1110.999	834.600	68.567	0.354
1111.099	834.700	68.586	0.354
1111.199	834.800	68.593	0.354
1111.299	834.900	68.552	0.354
1111.399	835.000	68.551	0.355
1111.499	835.100	68.570	0.355
1111.599	835.200	68.541	0.355
1111.699	835.300	68.544	0.355
1111.799	835.400	68.545	0.354
1111.899	835.500	68.577	0.354
1111.999	835.600	68.571	0.354
1112.099	835.700	68.549	0.354
1112.210	835.811	68.289	0.352
1112.299	835.900	68.513	0.354
1112.399	836.000	68.496	0.354
1112.500	836.101	68.602	0.355
1112.599	836.200	68.542	0.355
1112.700	836.301	68.568	0.355
1112.799	836.400	68.510	0.354
1112.899	836.500	68.584	0.354
1113.000	836.601	68.585	0.355
1113.099	836.700	68.491	0.354
1113.199	836.800	68.518	0.355
1113.299	836.900	68.472	0.354
1113.399	837.000	68.490	0.354
1113.510	837.111	68.210	0.352
1113.599	837.200	68.481	0.353
1113.699	837.300	68.544	0.354
1113.799	837.400	68.446	0.354
1113.899	837.500	68.576	0.355
1113.999	837.600	68.572	0.354
1114.099	837.700	68.510	0.355
1114.199	837.800	68.470	0.355
1114.299	837.900	68.492	0.355
1114.399	838.000	68.457	0.354
1114.499	838.100	68.438	0.353
1114.599	838.200	68.408	0.353
1114.699	838.300	68.434	0.352
1114.799	838.400	68.404	0.353
1114.899	838.500	68.434	0.353
1114.999	838.600	68.442	0.353
1115.099	838.700	68.411	0.353
1115.199	838.800	68.440	0.353
1115.310	838.911	68.129	0.350
1115.399	839.000	68.380	0.353
1115.499	839.100	68.402	0.354
1115.599	839.200	68.376	0.354
1115.699	839.300	68.449	0.355
1115.799	839.400	68.468	0.354
1115.899	839.500	68.433	0.353
1115.999	839.600	68.430	0.354
1116.099	839.700	68.429	0.354
1116.200	839.801	68.439	0.355
1116.299	839.900	68.404	0.354
1116.399	840.000	68.394	0.353
1116.499	840.100	68.439	0.353
1116.599	840.200	68.352	0.353
1116.699	840.300	68.409	0.354
1116.799	840.400	68.424	0.354
1116.899	840.500	68.400	0.353
1116.999	840.600	68.385	0.353
1117.099	840.700	68.397	0.352
1117.199	840.800	68.411	0.352
1117.299	840.900	68.410	0.352
1117.399	841.000	68.375	0.352
1117.499	841.100	68.395	0.353
1117.599	841.200	68.393	0.353
1117.699	841.300	68.346	0.352
1117.799	841.400	68.361	0.352
1117.899	841.500	68.383	0.352
1117.999	841.600	68.340	0.352
1118.099	841.700	68.345	0.353
1118.199	841.800	68.352	0.353
1118.299	841.900	68.348	0.352
1118.399	842.000	68.353	0.352
1118.499	842.100	68.327	0.352
1118.610	842.211	68.073	0.350
1118.699	842.300	68.341	0.353
1118.799	842.400	68.344	0.352
1118.899	842.500	68.317	0.353
1118.999	842.600	68.342	0.354
1119.099	842.700	68.330	0.355
1119.199	842.800	68.305	0.354
1119.299	842.900	68.318	0.354
1119.399	843.000	68.319	0.353
1119.499	843.100	68.309	0.353
1119.599	843.200	68.331	0.353
1119.699	843.300	68.271	0.352
1119.799	843.400	68.282	0.352
1119.899	843.500	68.318	0.353
1119.999	843.600	68.325	0.353
1120.099	843.700	68.277	0.352
1120.199	843.800	68.295	0.352
1120.299	843.900	68.306	0.353
1120.399	844.000	68.327	0.353
1120.499	844.100	68.253	0.353
1120.599	844.200	68.270	0.353
1120.699	844.300	68.254	0.352
1120.799	844.400	68.298	0.353
1120.900	844.501	68.273	0.352
1120.999	844.600	68.285	0.352
1121.099	844.700	68.266	0.353
1121.199	844.800	68.254	0.352
1121.299	844.900	68.247	0.352
1121.399	845.000	68.212	0.352
1121.499	845.100	68.249	0.353
1121.599	845.200	68.222	0.353
1121.699	845.300	68.238	0.353
1121.799	845.400	68.242	0.353
1121.899	845.500	68.240	0.353
1121.999	845.600	68.184	0.353
1122.099	845.700	68.218	0.352
1122.199	845.800	68.171	0.351
1122.299	845.900	68.163	0.352
1122.399	846.000	68.163	0.351
1122.499	846.100	68.216	0.352
1122.599	846.200	68.177	0.352
1122.699	846.300	68.206	0.352
1122.799	846.400	68.182	0.352
1122.899	846.500	68.148	0.352
1122.999	846.600	68.117	0.351
1123.099	846.700	68.113	0.350
1123.199	846.800	68.119	0.351
1123.299	846.900	68.175	0.352
