System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
258.095	0.000	0.105	0.001
258.195	0.000	0.174	0.002
258.295	0.000	0.096	0.001
258.395	0.000	0.106	0.001
258.495	0.000	0.102	0.001
258.595	0.000	0.129	0.001
258.695	0.000	0.099	0.001
258.795	0.000	0.175	0.002
258.895	0.000	0.109	0.001
258.995	0.000	0.093	0.001
259.095	0.000	0.143	0.001
259.195	0.000	0.150	0.002
259.295	0.000	0.110	0.001
259.395	0.000	0.187	0.001
259.495	0.000	0.099	0.001
259.595	0.000	0.110	0.001
259.695	0.000	0.132	0.001
259.795	0.000	0.124	0.001
259.895	0.000	0.168	0.002
259.996	0.000	0.146	0.002
260.095	0.000	0.107	0.001
260.195	0.000	0.144	0.001
260.295	0.000	0.119	0.002
260.395	0.000	0.119	0.001
260.495	0.000	0.124	0.001
260.595	0.000	0.158	0.002
260.695	0.000	0.172	0.002
260.795	0.000	0.172	0.002
260.895	0.000	0.169	0.002
260.995	0.000	0.139	0.001
261.095	0.000	0.160	0.001
261.195	0.000	0.161	0.002
261.295	0.000	0.142	0.001
261.395	0.000	0.124	0.001
261.495	0.000	0.138	0.001
261.595	0.000	0.172	0.002
261.695	0.000	0.201	0.002
261.795	0.000	0.202	0.002
261.895	0.000	0.179	0.002
261.995	0.000	0.114	0.001
262.095	0.000	0.165	0.002
262.195	0.000	0.103	0.001
262.295	0.000	0.112	0.001
262.395	0.000	0.191	0.002
262.495	0.000	0.120	0.001
262.595	0.000	0.098	0.001
262.695	0.000	0.115	0.001
262.795	0.000	0.128	0.002
262.895	0.000	0.108	0.001
262.995	0.000	0.121	0.001
263.095	0.000	0.171	0.002
263.196	0.000	0.194	0.002
263.295	0.000	0.216	0.002
263.396	0.000	0.248	0.002
263.495	0.000	0.176	0.002
263.595	0.000	0.160	0.002
263.695	0.000	0.098	0.001
263.795	0.000	0.182	0.002
263.895	0.000	0.117	0.001
263.995	0.000	0.117	0.002
264.095	0.000	0.143	0.002
264.195	0.000	0.194	0.002
264.295	0.000	0.211	0.002
264.395	0.000	0.099	0.001
264.495	0.000	0.135	0.001
264.595	0.000	0.131	0.001
264.695	0.000	0.100	0.001
264.795	0.000	0.144	0.001
264.895	0.000	0.147	0.001
264.995	0.000	0.162	0.001
265.095	0.000	0.192	0.002
265.195	0.000	0.177	0.001
265.295	0.000	0.136	0.002
265.395	0.000	0.178	0.002
265.495	0.000	0.131	0.002
265.595	0.000	0.123	0.002
265.695	0.000	0.168	0.002
265.795	0.000	0.157	0.001
265.895	0.000	0.198	0.002
265.995	0.000	0.173	0.002
266.095	0.000	0.211	0.002
266.195	0.000	0.170	0.002
266.295	0.000	0.148	0.002
266.395	0.000	0.187	0.002
266.495	0.000	0.199	0.002
266.595	0.000	0.151	0.002
266.695	0.000	0.205	0.002
266.795	0.000	0.196	0.002
266.895	0.000	0.198	0.002
266.995	0.000	0.173	0.002
267.095	0.000	0.224	0.002
267.195	0.000	0.218	0.002
267.295	0.000	0.201	0.002
267.395	0.000	0.161	0.001
267.495	0.000	0.186	0.002
267.595	0.000	0.174	0.002
267.695	0.000	0.200	0.002
267.795	0.000	0.224	0.002
267.895	0.000	0.210	0.002
267.995	0.000	0.174	0.002
268.095	0.000	0.203	0.002
268.195	0.000	0.175	0.002
268.296	0.000	0.268	0.002
268.395	0.000	0.163	0.002
268.495	0.000	0.186	0.002
268.595	0.000	0.205	0.002
268.695	0.000	0.244	0.002
268.795	0.000	0.218	0.002
268.895	0.000	0.171	0.002
268.995	0.000	0.168	0.002
269.095	0.000	0.236	0.002
269.195	0.000	0.230	0.002
269.295	0.000	0.204	0.002
269.395	0.000	0.209	0.002
269.495	0.000	0.196	0.002
269.595	0.000	0.233	0.002
269.695	0.000	0.219	0.002
269.795	0.000	0.243	0.002
269.895	0.000	0.198	0.002
269.995	0.000	0.232	0.002
270.095	0.000	0.220	0.002
270.195	0.000	0.213	0.002
270.295	0.000	0.191	0.002
270.395	0.000	0.202	0.002
270.495	0.000	0.243	0.002
270.595	0.000	0.245	0.002
270.695	0.000	0.200	0.002
270.795	0.000	0.194	0.002
270.895	0.000	0.215	0.002
270.995	0.000	0.216	0.002
271.095	0.000	0.167	0.002
271.195	0.000	0.197	0.002
271.295	0.000	0.200	0.002
271.395	0.000	0.191	0.002
271.495	0.000	0.265	0.002
271.595	0.000	0.220	0.002
271.696	0.000	0.264	0.002
271.795	0.000	0.236	0.002
271.895	0.000	0.204	0.002
271.995	0.000	0.230	0.002
272.095	0.000	0.209	0.002
272.195	0.000	0.225	0.002
272.295	0.000	0.239	0.002
272.395	0.000	0.201	0.002
272.495	0.000	0.231	0.003
272.595	0.000	0.201	0.002
272.695	0.000	0.217	0.002
272.795	0.000	0.259	0.003
272.895	0.000	0.261	0.002
272.995	0.000	0.264	0.003
273.095	0.000	0.249	0.002
273.195	0.000	0.212	0.002
273.295	0.000	0.269	0.002
273.395	0.000	0.240	0.002
273.495	0.000	0.250	0.002
273.595	0.000	0.248	0.002
273.695	0.000	0.240	0.002
273.795	0.000	0.254	0.003
273.895	0.000	0.261	0.002
273.995	0.000	0.227	0.003
274.095	0.000	0.233	0.003
274.195	0.000	0.242	0.002
274.295	0.000	0.264	0.003
274.395	0.000	0.233	0.003
274.495	0.000	0.259	0.002
274.595	0.000	0.250	0.002
274.695	0.000	0.245	0.003
274.795	0.000	0.292	0.003
274.895	0.000	0.247	0.002
274.995	0.000	0.240	0.003
275.095	0.000	0.247	0.002
275.195	0.000	0.266	0.002
275.295	0.000	0.245	0.003
275.395	0.000	0.277	0.003
275.496	0.000	0.233	0.002
275.595	0.000	0.258	0.002
275.695	0.000	0.279	0.003
275.795	0.000	0.213	0.002
275.895	0.000	0.268	0.002
275.996	0.000	0.221	0.002
276.096	0.000	0.211	0.002
276.195	0.000	0.233	0.002
276.295	0.000	0.274	0.002
276.395	0.000	0.257	0.003
276.495	0.000	0.282	0.003
276.596	0.000	0.203	0.002
276.695	0.000	0.277	0.003
276.795	0.000	0.275	0.003
276.895	0.000	0.245	0.002
276.995	0.000	0.234	0.002
277.095	0.000	0.293	0.002
277.195	0.000	0.260	0.003
277.295	0.000	0.224	0.002
277.396	0.000	0.221	0.002
277.495	0.000	0.202	0.002
277.595	0.000	0.253	0.002
277.696	0.000	0.128	0.001
277.795	0.000	0.201	0.002
277.895	0.000	0.278	0.002
277.995	0.000	0.212	0.002
278.095	0.000	0.218	0.002
278.195	0.000	0.202	0.002
278.295	0.000	0.214	0.002
278.395	0.000	0.222	0.002
278.495	0.000	0.194	0.002
278.595	0.000	0.207	0.002
278.695	0.000	0.190	0.002
278.795	0.000	0.209	0.002
278.895	0.000	0.123	0.002
278.995	0.000	0.209	0.002
279.095	0.000	0.166	0.002
279.195	0.000	0.226	0.002
279.295	0.000	0.208	0.002
279.395	0.000	0.121	0.001
279.495	0.000	0.129	0.001
279.595	0.000	0.155	0.001
279.695	0.000	0.121	0.001
279.795	0.000	0.135	0.001
279.895	0.000	0.107	0.001
279.996	0.000	0.039	0.000
280.095	0.000	0.089	0.001
280.196	0.000	0.065	0.001
280.295	0.000	0.150	0.001
280.395	0.000	0.102	0.001
280.495	0.000	0.177	0.001
280.595	0.000	0.118	0.001
280.696	0.000	0.037	0.000
280.795	0.000	0.104	0.001
280.895	0.000	0.079	0.001
280.995	0.000	0.101	0.001
281.095	0.000	0.097	0.001
281.195	0.000	0.048	0.001
281.295	0.000	0.034	0.001
281.395	0.000	0.093	0.001
281.495	0.000	0.072	0.001
281.595	0.000	0.074	0.001
281.695	0.000	0.092	0.001
281.795	0.000	0.057	0.001
281.895	0.000	0.058	0.001
281.995	0.000	0.042	0.001
282.095	0.000	0.082	0.001
282.196	0.000	0.069	0.001
282.295	0.000	0.063	0.001
282.395	0.000	0.078	0.001
282.495	0.000	0.070	0.001
282.595	0.000	0.068	0.001
282.695	0.000	0.012	0.000
282.795	0.000	-0.025	0.000
282.895	0.000	0.020	0.001
282.995	0.000	0.017	0.001
283.095	0.000	0.015	0.000
283.196	0.000	0.001	0.000
283.295	0.000	-0.012	0.000
283.395	0.000	0.061	0.000
283.495	0.000	0.010	0.000
283.595	0.000	0.032	0.000
283.695	0.000	0.005	0.000
283.795	0.000	0.004	0.000
283.895	0.000	0.041	0.000
283.995	0.000	0.042	0.000
284.095	0.000	0.030	0.000
284.195	0.000	0.009	-0.000
284.295	0.000	0.014	0.000
284.395	0.000	-0.003	0.000
284.495	0.000	0.005	0.000
284.595	0.000	-0.006	0.000
284.695	0.000	0.015	0.000
284.795	0.000	0.011	0.000
284.895	0.000	0.045	0.000
284.995	0.000	0.025	0.000
285.095	0.000	0.014	0.000
285.196	0.000	-0.052	-0.000
285.296	0.000	-0.047	-0.000
285.395	0.000	-0.002	0.000
285.495	0.000	0.006	0.000
285.595	0.000	0.045	0.000
285.695	0.000	-0.004	-0.000
285.795	0.000	-0.011	0.000
285.895	0.000	-0.035	0.000
285.995	0.000	-0.097	-0.000
286.095	0.000	0.002	0.000
286.195	0.000	-0.029	-0.000
286.295	0.000	0.018	0.000
286.395	0.000	0.015	0.000
286.495	0.000	0.006	0.000
286.595	0.000	-0.008	0.000
286.695	0.000	-0.028	-0.000
286.795	0.000	0.001	0.000
286.895	0.000	-0.076	-0.000
286.995	0.000	-0.020	0.000
287.095	0.000	-0.069	-0.000
287.196	0.000	-0.106	-0.001
287.295	0.000	-0.117	-0.001
287.395	0.000	-0.032	0.000
287.495	0.000	-0.011	-0.000
287.595	0.000	-0.066	-0.000
287.695	0.000	-0.066	-0.000
287.795	0.000	-0.048	-0.000
287.895	0.000	-0.090	-0.000
287.995	0.000	-0.107	-0.001
288.095	0.000	-0.092	-0.001
288.195	0.000	-0.095	-0.001
288.295	0.000	-0.048	-0.000
288.395	0.000	-0.134	-0.000
288.495	0.000	-0.118	-0.001
288.595	0.000	-0.114	-0.001
288.695	0.000	-0.093	-0.000
288.795	0.000	-0.072	-0.001
288.895	0.000	-0.079	-0.001
288.995	0.000	-0.121	-0.001
289.095	0.000	-0.116	-0.001
289.195	0.000	-0.105	-0.001
289.295	0.000	-0.089	-0.001
289.395	0.000	-0.106	-0.001
289.495	0.000	-0.113	-0.001
289.595	0.000	-0.104	-0.001
289.695	0.000	-0.114	-0.001
289.796	0.000	-0.110	-0.001
289.895	0.000	-0.128	-0.001
289.995	0.000	-0.086	-0.001
290.095	0.000	-0.125	-0.001
290.195	0.000	-0.126	-0.001
290.295	0.000	-0.141	-0.001
290.395	0.000	-0.131	-0.001
290.495	0.000	-0.102	-0.001
290.596	0.000	-0.139	-0.001
290.695	0.000	-0.113	-0.000
290.795	0.000	-0.079	-0.001
290.895	0.000	-0.120	-0.001
290.995	0.000	-0.125	-0.001
291.095	0.000	-0.114	-0.001
291.195	0.000	-0.105	-0.001
291.295	0.000	-0.108	-0.001
291.395	0.000	-0.119	-0.001
291.495	0.000	-0.112	-0.001
291.595	0.000	-0.079	-0.001
291.695	0.000	-0.141	-0.001
291.795	0.000	-0.142	-0.001
291.895	0.000	-0.093	-0.001
291.995	0.000	-0.123	-0.001
292.095	0.000	-0.104	-0.001
292.195	0.000	-0.141	-0.001
292.295	0.000	-0.165	-0.001
292.395	0.000	-0.140	-0.001
292.495	0.000	-0.121	-0.001
292.595	0.000	-0.124	-0.001
292.695	0.000	-0.159	-0.001
292.795	0.000	-0.153	-0.001
292.895	0.000	-0.134	-0.001
292.995	0.000	-0.127	-0.001
293.095	0.000	-0.119	-0.001
293.195	0.000	-0.151	-0.001
293.295	0.000	-0.113	-0.001
293.395	0.000	-0.167	-0.001
293.495	0.000	-0.141	-0.001
293.595	0.000	-0.128	-0.001
293.695	0.000	-0.170	-0.001
293.795	0.000	-0.123	-0.001
293.895	0.000	-0.142	-0.001
293.995	0.000	-0.132	-0.001
294.095	0.000	-0.177	-0.001
294.195	0.000	-0.160	-0.001
294.296	0.000	-0.136	-0.001
294.396	0.000	-0.104	-0.001
294.495	0.000	-0.145	-0.001
294.595	0.000	-0.155	-0.001
294.695	0.000	-0.144	-0.001
294.795	0.000	-0.185	-0.001
294.895	0.000	-0.179	-0.001
294.995	0.000	-0.162	-0.001
295.095	0.000	-0.145	-0.001
295.195	0.000	-0.159	-0.001
295.295	0.000	-0.149	-0.001
295.395	0.000	-0.164	-0.001
295.495	0.000	-0.151	-0.001
295.595	0.000	-0.160	-0.001
295.695	0.000	-0.144	-0.001
295.795	0.000	-0.113	-0.001
295.895	0.000	-0.156	-0.001
295.995	0.000	-0.128	-0.001
296.095	0.000	-0.141	-0.001
296.195	0.000	-0.162	-0.001
296.295	0.000	-0.090	-0.001
296.395	0.000	-0.138	-0.001
296.495	0.000	-0.081	-0.001
296.595	0.000	-0.080	-0.001
296.695	0.000	-0.100	-0.001
296.795	0.000	-0.129	-0.001
296.895	0.000	-0.103	-0.000
296.995	0.000	-0.129	-0.001
297.095	0.000	-0.113	-0.001
297.195	0.000	-0.124	-0.001
297.295	0.000	-0.146	-0.001
297.395	0.000	-0.163	-0.001
297.495	0.000	-0.093	-0.001
297.595	0.000	-0.071	-0.001
297.695	0.000	-0.061	-0.001
297.796	0.000	-0.094	-0.000
297.895	0.000	-0.131	-0.001
297.995	0.000	-0.127	-0.001
298.095	0.000	-0.107	-0.001
298.195	0.000	-0.082	-0.001
298.295	0.000	-0.136	-0.001
298.396	0.000	-0.067	-0.000
298.495	0.000	-0.089	-0.001
298.595	0.000	-0.125	-0.001
298.695	0.000	-0.117	-0.001
298.795	0.000	-0.099	-0.001
298.895	0.000	-0.112	-0.001
298.995	0.000	-0.062	-0.000
299.095	0.000	-0.100	-0.001
299.195	0.000	-0.112	-0.001
299.295	0.000	-0.140	-0.001
299.395	0.000	-0.101	-0.001
299.495	0.000	-0.076	-0.000
299.595	0.000	-0.129	-0.001
299.695	0.000	-0.085	-0.000
299.795	0.000	-0.088	-0.000
299.895	0.000	-0.045	-0.000
299.995	0.000	-0.115	-0.001
300.095	0.000	-0.102	-0.001
300.195	0.000	-0.107	-0.001
300.295	0.000	-0.090	-0.001
300.395	0.000	-0.093	-0.001
300.496	0.000	-0.070	-0.000
300.596	0.000	-0.025	-0.000
300.695	0.000	-0.048	-0.000
300.795	0.000	-0.082	-0.001
300.895	0.000	-0.113	-0.001
300.995	0.000	-0.070	-0.000
301.095	0.000	-0.066	-0.000
301.195	0.000	-0.046	-0.000
301.295	0.000	-0.110	-0.001
301.395	0.000	-0.111	-0.001
301.495	0.000	-0.074	-0.000
301.596	0.000	-0.017	-0.000
301.695	0.000	-0.093	-0.001
301.795	0.000	-0.087	-0.000
301.895	0.000	-0.110	-0.001
301.995	0.000	-0.063	-0.000
302.095	0.000	-0.111	-0.001
302.196	0.000	0.025	0.000
302.295	0.000	-0.093	-0.001
302.395	0.000	-0.081	-0.001
302.495	0.000	-0.049	0.000
302.595	0.000	-0.052	-0.001
302.696	0.000	0.042	0.001
302.795	0.000	-0.086	-0.000
302.895	0.000	-0.101	-0.001
302.995	0.000	-0.094	-0.001
303.096	0.000	-0.004	-0.000
303.195	0.000	-0.107	-0.000
303.296	0.000	0.002	0.000
303.395	0.000	-0.010	0.000
303.495	0.000	-0.043	-0.000
303.595	0.000	-0.023	0.000
303.695	0.000	-0.058	-0.000
303.795	0.000	-0.034	-0.000
303.895	0.000	-0.063	-0.000
303.995	0.000	-0.033	-0.000
304.096	0.000	-0.010	0.000
304.195	0.000	-0.048	-0.000
304.295	0.000	-0.006	0.000
304.395	0.000	-0.068	-0.000
304.495	0.000	-0.030	-0.000
304.595	0.000	-0.041	-0.000
304.695	0.000	-0.058	-0.000
304.795	0.000	-0.012	-0.000
304.895	0.000	-0.033	0.000
304.996	0.000	0.010	0.000
305.096	0.000	0.056	0.001
305.195	0.000	-0.019	0.000
305.295	0.000	-0.011	0.000
305.396	0.000	0.038	0.000
305.495	0.000	0.004	0.000
305.595	0.000	-0.006	0.000
305.695	0.000	-0.011	0.000
305.795	0.000	0.021	0.000
305.895	0.000	0.034	0.001
305.996	0.000	0.017	0.001
306.095	0.000	-0.023	0.000
306.196	0.000	0.083	0.001
306.295	0.000	-0.034	0.000
306.395	0.000	0.036	0.000
306.495	0.000	0.040	0.000
306.596	0.000	0.043	0.001
306.695	0.000	0.020	0.000
306.795	0.000	0.057	0.001
306.895	0.000	0.024	0.001
306.995	0.000	0.044	0.000
307.095	0.000	0.034	0.000
307.195	0.000	0.032	0.000
307.295	0.000	0.024	0.001
307.395	0.000	0.041	0.001
307.495	0.000	0.043	0.001
307.595	0.000	0.037	0.001
307.695	0.000	0.051	0.001
307.795	0.000	0.060	0.000
307.895	0.000	0.076	0.001
307.995	0.000	0.025	0.001
308.095	0.000	0.041	0.001
308.195	0.000	0.086	0.001
308.295	0.000	0.057	0.001
308.395	0.000	0.046	0.001
308.495	0.000	0.074	0.001
308.595	0.000	0.075	0.001
308.695	0.000	0.078	0.001
308.795	0.000	0.096	0.001
308.895	0.000	0.046	0.001
308.996	0.000	0.069	0.001
309.095	0.000	0.062	0.001
309.195	0.000	0.079	0.001
309.295	0.000	0.071	0.001
309.395	0.000	0.079	0.001
309.495	0.000	0.061	0.001
309.595	0.000	0.069	0.001
309.695	0.000	0.089	0.001
309.795	0.000	0.085	0.001
309.895	0.000	0.049	0.001
309.996	0.000	0.112	0.001
310.095	0.000	0.068	0.001
310.195	0.000	0.081	0.001
310.295	0.000	0.102	0.001
310.395	0.000	0.098	0.001
310.495	0.000	0.074	0.001
310.595	0.000	0.102	0.001
310.695	0.000	0.079	0.001
310.795	0.000	0.080	0.001
310.895	0.000	0.090	0.001
310.995	0.000	0.075	0.001
311.095	0.000	0.073	0.001
311.195	0.000	0.114	0.001
311.295	0.000	0.103	0.001
311.395	0.000	0.087	0.001
311.495	0.000	0.046	0.001
311.595	0.000	0.104	0.001
311.695	0.000	0.106	0.001
311.795	0.000	0.100	0.001
311.895	0.000	0.101	0.001
311.995	0.000	0.114	0.001
312.095	0.000	0.099	0.001
312.195	0.000	0.087	0.001
312.295	0.000	0.093	0.001
312.395	0.000	0.123	0.001
312.495	0.000	0.141	0.001
312.595	0.000	0.163	0.002
312.695	0.000	0.093	0.001
312.795	0.000	0.094	0.001
312.895	0.000	0.071	0.001
312.995	0.000	0.138	0.002
313.095	0.000	0.102	0.001
313.195	0.000	0.116	0.001
313.295	0.000	0.132	0.001
313.395	0.000	0.125	0.001
313.495	0.000	0.155	0.002
313.595	0.000	0.179	0.002
313.695	0.000	0.102	0.001
313.795	0.000	0.170	0.001
313.895	0.000	0.185	0.002
313.995	0.000	0.184	0.002
314.095	0.000	0.153	0.002
314.195	0.000	0.133	0.001
314.296	0.000	0.236	0.002
314.395	0.000	0.155	0.002
314.495	0.000	0.198	0.002
314.595	0.000	0.161	0.002
314.695	0.000	0.185	0.002
314.795	0.000	0.182	0.002
314.895	0.000	0.229	0.002
314.995	0.000	0.220	0.002
315.095	0.000	0.190	0.002
315.195	0.000	0.203	0.002
315.295	0.000	0.232	0.002
315.395	0.000	0.234	0.002
315.495	0.000	0.201	0.002
315.595	0.000	0.174	0.002
315.695	0.000	0.220	0.002
315.795	0.000	0.232	0.002
315.895	0.000	0.235	0.002
315.995	0.000	0.205	0.002
316.095	0.000	0.223	0.002
316.195	0.000	0.233	0.002
316.295	0.000	0.191	0.002
316.395	0.000	0.220	0.003
316.495	0.000	0.232	0.003
316.595	0.000	0.235	0.002
316.695	0.000	0.216	0.002
316.795	0.000	0.220	0.002
316.895	0.000	0.238	0.002
316.995	0.000	0.231	0.002
317.095	0.000	0.224	0.002
317.195	0.000	0.227	0.002
317.295	0.000	0.220	0.002
317.395	0.000	0.201	0.002
317.495	0.000	0.242	0.002
317.595	0.000	0.238	0.003
317.695	0.000	0.236	0.002
317.795	0.000	0.225	0.002
317.895	0.000	0.272	0.002
317.995	0.000	0.234	0.003
318.095	0.000	0.268	0.002
318.195	0.000	0.256	0.002
318.295	0.000	0.236	0.002
318.395	0.000	0.221	0.002
318.495	0.000	0.287	0.003
318.595	0.000	0.226	0.002
318.696	0.000	0.280	0.003
318.795	0.000	0.253	0.003
318.895	0.000	0.255	0.002
318.995	0.000	0.220	0.003
319.095	0.000	0.295	0.003
319.195	0.000	0.228	0.003
319.295	0.000	0.259	0.003
319.395	0.000	0.245	0.002
319.495	0.000	0.243	0.003
319.595	0.000	0.299	0.003
319.695	0.000	0.273	0.003
319.795	0.000	0.257	0.002
319.895	0.000	0.297	0.003
319.996	0.000	0.230	0.002
320.095	0.000	0.269	0.002
320.195	0.000	0.283	0.003
320.295	0.000	0.241	0.003
320.395	0.000	0.279	0.003
320.495	0.000	0.276	0.003
320.595	0.000	0.241	0.002
320.695	0.000	0.268	0.002
320.795	0.000	0.244	0.002
320.895	0.000	0.279	0.003
320.995	0.000	0.250	0.003
321.095	0.000	0.273	0.002
321.195	0.000	0.283	0.002
321.295	0.000	0.253	0.002
321.395	0.000	0.274	0.002
321.495	0.000	0.257	0.003
321.595	0.000	0.264	0.003
321.695	0.000	0.227	0.002
321.795	0.000	0.236	0.002
321.895	0.000	0.253	0.002
321.995	0.000	0.273	0.002
322.095	0.000	0.264	0.002
322.196	0.000	0.187	0.002
322.295	0.000	0.238	0.002
322.396	0.000	0.205	0.002
322.495	0.000	0.219	0.002
322.595	0.000	0.230	0.002
322.695	0.000	0.241	0.002
322.795	0.000	0.204	0.002
322.895	0.000	0.215	0.002
322.995	0.000	0.226	0.002
323.095	0.000	0.227	0.002
323.195	0.000	0.222	0.002
323.295	0.000	0.239	0.002
323.395	0.000	0.245	0.002
323.495	0.000	0.183	0.002
323.595	0.000	0.218	0.002
323.695	0.000	0.202	0.002
323.795	0.000	0.141	0.002
323.895	0.000	0.205	0.002
323.995	0.000	0.219	0.002
324.095	0.000	0.213	0.002
324.195	0.000	0.173	0.002
324.295	0.000	0.213	0.002
324.395	0.000	0.161	0.002
324.497	0.000	0.106	0.001
324.595	0.000	0.205	0.002
324.695	0.000	0.190	0.002
324.795	0.000	0.198	0.002
324.895	0.000	0.189	0.002
324.995	0.000	0.150	0.001
325.095	0.000	0.192	0.002
325.195	0.000	0.183	0.002
325.295	0.000	0.193	0.002
325.396	0.000	0.102	0.001
325.495	0.000	0.154	0.002
325.595	0.000	0.113	0.001
325.695	0.000	0.192	0.002
325.795	0.000	0.124	0.001
325.895	0.000	0.091	0.001
325.995	0.000	0.211	0.002
326.095	0.000	0.147	0.001
326.195	0.000	0.190	0.001
326.295	0.000	0.173	0.002
326.395	0.000	0.118	0.001
326.495	0.000	0.163	0.002
326.595	0.000	0.160	0.002
326.695	0.000	0.189	0.002
326.795	0.000	0.131	0.001
326.895	0.000	0.135	0.001
326.995	0.000	0.159	0.002
327.095	0.000	0.107	0.001
327.195	0.000	0.131	0.002
327.295	0.000	0.103	0.001
327.395	0.000	0.108	0.001
327.495	0.000	0.108	0.001
327.595	0.000	0.054	0.001
327.695	0.000	0.151	0.001
327.795	0.000	0.173	0.002
327.895	0.000	0.099	0.001
327.996	0.000	0.064	0.001
328.095	0.000	0.107	0.001
328.196	0.000	0.092	0.001
328.295	0.000	0.115	0.001
328.396	0.000	0.076	0.001
328.495	0.000	0.151	0.001
328.595	0.000	0.111	0.001
328.695	0.000	0.086	0.001
328.795	0.000	0.062	0.001
328.895	0.000	0.084	0.001
328.995	0.000	0.093	0.001
329.095	0.000	0.102	0.001
329.195	0.000	0.117	0.001
329.295	0.000	0.100	0.001
329.395	0.000	0.068	0.001
329.495	0.000	0.088	0.001
329.596	0.000	0.068	0.000
329.695	0.000	0.084	0.001
329.795	0.000	0.082	0.001
329.895	0.000	0.093	0.001
329.995	0.000	0.073	0.001
330.095	0.000	0.096	0.001
330.195	0.000	0.078	0.001
330.295	0.000	0.066	0.001
330.395	0.000	0.097	0.001
330.495	0.000	0.049	0.001
330.595	0.000	0.108	0.001
330.695	0.000	0.079	0.001
330.796	0.000	0.072	0.000
330.895	0.000	0.059	0.001
330.995	0.000	0.061	0.001
331.095	0.000	0.035	0.001
331.196	0.000	0.017	0.000
331.295	0.000	0.034	0.001
331.395	0.000	0.095	0.001
331.495	0.000	0.051	0.001
331.595	0.000	0.064	0.001
331.695	0.000	0.052	0.000
331.795	0.000	0.053	0.001
331.895	0.000	0.042	0.001
331.995	0.000	0.076	0.000
332.095	0.000	0.049	0.000
332.195	0.000	0.078	0.001
332.295	0.000	0.056	0.000
332.395	0.000	0.046	0.001
332.495	0.000	0.062	0.000
332.595	0.000	0.074	0.001
332.695	0.000	0.048	0.000
332.795	0.000	0.047	0.001
332.895	0.000	0.057	0.000
332.995	0.000	0.047	0.001
333.096	0.000	0.007	-0.000
333.195	0.000	0.069	0.000
333.295	0.000	0.065	0.000
333.395	0.000	0.023	0.000
333.495	0.000	0.031	0.001
333.595	0.000	0.074	0.001
333.696	0.000	-0.001	0.000
333.796	0.000	0.049	-0.000
333.895	0.000	0.029	0.000
333.995	0.000	0.063	0.001
334.095	0.000	0.021	0.000
334.195	0.000	0.085	0.001
334.296	0.000	0.037	0.000
334.395	0.000	0.079	0.001
334.496	0.000	0.065	0.000
334.596	0.000	0.029	0.000
334.695	0.000	0.032	0.000
334.796	0.000	0.055	0.000
334.896	0.000	0.050	0.000
334.996	0.000	0.025	0.000
335.095	0.000	0.042	0.001
335.195	0.000	0.056	0.000
335.295	0.000	0.054	0.000
335.395	0.000	0.063	0.001
335.495	0.000	0.060	0.001
335.596	0.000	-0.009	0.000
335.696	0.000	0.029	0.000
335.796	0.000	0.069	0.000
335.895	0.000	0.049	0.001
335.996	0.000	0.036	0.000
336.095	0.000	0.069	0.000
336.195	0.000	0.062	0.000
336.295	0.000	0.042	0.001
336.395	0.000	0.056	0.000
336.495	0.000	0.053	0.001
336.596	0.000	0.054	0.000
336.695	0.000	0.051	0.001
336.795	0.000	0.028	0.000
336.895	0.000	0.020	0.000
336.995	0.000	0.043	0.000
337.096	0.000	0.051	0.000
337.195	0.000	0.033	0.001
337.295	0.000	0.063	0.001
337.395	0.000	0.055	0.000
337.495	0.000	0.030	0.001
337.595	0.000	0.065	0.001
337.695	0.000	0.039	0.000
337.795	0.000	0.037	0.000
337.895	0.000	0.050	0.000
337.995	0.000	0.037	0.000
338.095	0.000	0.052	0.001
338.195	0.000	0.025	0.000
338.297	0.000	0.020	0.000
338.395	0.000	0.027	0.000
338.495	0.000	0.065	0.001
338.595	0.000	0.046	0.000
338.696	0.000	0.024	0.000
338.795	0.000	0.063	0.000
338.895	0.000	0.064	0.001
338.995	0.000	0.038	0.001
339.095	0.000	0.062	0.001
339.195	0.000	0.071	0.001
339.295	0.000	0.061	0.001
339.395	0.000	0.065	0.000
339.495	0.000	0.027	0.000
339.595	0.000	0.042	0.001
339.695	0.000	0.057	0.000
339.795	0.000	0.072	0.000
339.895	0.000	0.073	0.001
339.995	0.000	0.052	0.000
340.095	0.000	0.055	0.000
340.195	0.000	0.036	0.000
340.295	0.000	0.034	0.000
340.395	0.000	0.047	0.000
340.495	0.000	0.012	0.000
340.595	0.000	0.057	0.000
340.695	0.000	0.053	0.000
340.795	0.000	0.051	0.001
340.895	0.000	0.069	0.000
340.995	0.000	0.050	0.001
341.095	0.000	0.058	0.000
341.195	0.000	0.008	0.000
341.295	0.000	0.047	0.000
341.395	0.000	0.055	0.000
341.495	0.000	0.049	0.000
341.595	0.000	0.032	0.000
341.696	0.000	0.040	0.000
341.796	0.000	-0.015	0.000
341.895	0.000	0.034	0.000
341.995	0.000	0.031	0.000
342.095	0.000	0.032	0.000
342.195	0.000	0.060	0.001
342.295	0.000	0.086	0.000
342.395	0.000	0.031	0.000
342.495	0.000	0.046	0.000
342.595	0.000	0.056	0.000
342.695	0.000	0.054	0.000
342.795	0.000	0.027	0.000
